saved O O
the O O
blushes O O
of O O
Real B-ORG B-ORG
Madrid I-ORG I-ORG
coach O O
Fabio B-PER B-PER
Capello I-PER I-PER
and O O
his O O
multi-billion O O
peseta O O
line-up O O
in O O
the O O
opening O O
game O O
of O O
the O O
Spanish B-MISC B-MISC
championship O O
on O O
Saturday O O
. O O

Since O O
1993 O O
, O O
24 O O
children O O
have O O
been O O
killed O O
by O O
the O O
explosive O O
force O O
of O O
automotive O O
air O O
bags O O
, O O
which O O
inflate O O
at O O
speeds O O
up O O
to O O
200 O O
miles O O
per O O
hour O O
. O O

-DOCSTART- O O

Wasim B-PER B-PER
Akram I-PER I-PER
3 O O
5 O O
1 O O
98 O O
40 O O
24.50 O O

SAN B-ORG B-ORG
DIEGO I-ORG I-ORG
AT O O
MONTREAL B-LOC B-LOC

Oxford B-ORG B-ORG
3 O O
1 O O
0 O O
2 O O
6 O O
3 O O
3 O O

Attendance O O
: O O
5,000 O O

Paul B-PER B-PER
Broadhurst I-PER I-PER
62 O O
70 O O
69 O O
, O O
Stephen B-PER B-PER
Field I-PER I-PER
66 O O
65 O O
70 O O
, O O

Sheffield B-PER B-PER
, O O
who O O
was O O
benched O O
Monday O O
, O O
delivered O O
a O O
double O O
down O O
the O O
left-field O O
line O O
in O O
the O O
first O O
, O O
scoring O O
Luis B-PER B-PER
Castilla I-PER I-PER
and O O
Alex B-PER B-PER
Arias I-PER I-PER
to O O
put O O
the O O
Marlins B-ORG B-ORG
ahead O O
to O O
stay O O
. O O

South B-MISC B-MISC
African I-MISC I-MISC
provincial O O
side O O
Boland B-ORG B-PER
said O O
on O O
Thursday O O
they O O
had O O
signed O O
Leicestershire B-ORG B-ORG
fast O O
bowler O O
David B-PER B-PER
Millns I-PER I-PER
on O O
a O O
one O O
year O O
contract O O
. O O

Cold O O
front O O
bringing O O
light O O
rains O O
to O O
the O O
coast O O
of O O
Tamaulipas B-LOC B-LOC
, O O
but O O
with O O
the O O
rest O O
of O O
the O O
Gulf B-LOC B-LOC
in O O
clear O O
skies O O
. O O

Lying O O
fifth O O
after O O
the O O
first O O
run O O
, O O
Shimer B-PER B-PER
and O O
breakman O O
Randy B-PER B-PER
Jones I-PER I-PER
delivered O O
a O O
near-perfect O O
second O O
trip O O
down O O
the O O
1976 O O
Olympic B-MISC B-MISC
course O O
for O O
an O O
aggregate O O
time O O
of O O
one O O
minute O O
45.91 O O
seconds O O
. O O

The O O
chairman O O
of O O
national O O
carrier O O
EgyptAir B-ORG B-ORG
on O O
Thursday O O
blamed O O
the O O
control O O
tower O O
at O O
Istanbul B-LOC B-LOC
airport O O
for O O
the O O
EgyptAir B-ORG B-ORG
plane O O
accident O O
. O O

between O O
one-third O O
of O O
two-fifths O O
of O O
its O O
annual O O
plan O O
, O O
" O O
said O O
Tamas B-PER B-PER
Erdei I-PER I-PER
, O O
a O O
Budapest-based B-MISC B-MISC
analyst O O
for O O
ABN-AMRO B-ORG B-ORG
Hoare I-ORG I-ORG
Govett I-ORG I-ORG
. O O

Council O B-ORG
speaker O O
Ahmed B-PER B-PER
Korei I-PER I-PER
said O O
the O O
decision O O
was O O
part O O
of O O
a O O
comprehensive O O
plan O O
to O O
confront O O
Israeli B-MISC B-MISC
settlement O O
policy O O
, O O
land O O
confiscation O O
and O O
what O O
he O O
termed O O
other O O
violations O O
of O O
the O O
Israeli-PLO B-MISC B-MISC
peace O O
deals O O
. O O

SOCCER O O
- O O
REAL B-ORG B-ORG
SCRAPE O O
1-1 O O
DRAW O O
IN O O
SCRAPPY O O
OPENING O O
MATCH O O
. O O

The O O
local O O
polls O O
next O O
month O O
will O O
be O O
the O O
first O O
since O O
1987 O O
in O O
the O O
state O O
, O O
clamped O O
under O O
direct O O
rule O O
from O O
New B-LOC B-LOC
Delhi I-LOC I-LOC
since O O
1990 O O
. O O

But O O
she O O
said O O
more O O
had O O
to O O
be O O
done O O
. O O

In O O
Toronto B-LOC B-LOC
, O O
Kevin B-PER B-PER
Tapani I-PER I-PER
( O O
12-8 O O
) O O
allowed O O
two O O
runs O O
and O O
six O O
hits O O
over O O
7 O O
1/3 O O
innings O O
and O O
Frank B-PER B-PER
Thomas I-PER I-PER
hit O O
his O O
29th O O
homer O O
and O O
drove O O
in O O
three O O
runs O O
as O O
the O O
Chicago B-ORG B-ORG
White I-ORG I-ORG
Sox I-ORG I-ORG
cruised O O
to O O
an O O
11-2 O O
victory O O
over O O
the O O
Blue B-ORG B-ORG
Jays I-ORG I-ORG
. O O

six O O
seconds O O
. O O

PHILADELPHIA B-ORG B-ORG
53 O O
79 O O
.402 O O
29 O O
1/2 O O

The O O
central O O
Jakarta B-LOC B-LOC
court O O
adjourned O O
the O O
case O O
last O O
Thursday O O
for O O
possible O O
out-of-court O O
settlement O O
. O O

Aberdeen B-ORG B-ORG
15 O O
7 O O
4 O O
4 O O
28 O O
19 O O
25 O O

20,000 O O
. O O

" O O
Late O O
wages O O
, O O
no O O
work O O
and O O
( O O
the O O
lack O O
of O O
a O O
) O O
production O O
programme O O
are O O
the O O
main O O
reasons O O
for O O
their O O
protests O O
, O O
" O O
a O O
senior O O
member O O
of O O
the O O
local O O
Socialist B-ORG B-ORG
Party I-ORG I-ORG
branch O O
told O O
Reuters B-ORG B-ORG
. O O

Budisuryana B-MISC B-LOC
22/11/96 O O
3,800 O O
Malaysia B-LOC B-LOC

RALLYING O O
- O O
BELGIAN B-MISC B-MISC
SPECTATOR O O
DIES O O
IN O O
FINNISH B-MISC B-MISC
RALLY O I-MISC
. O O

Steven B-PER B-PER
Silber I-PER I-PER

Hick B-PER B-PER
13 O O
2 O O
42 O O
1 O O
42.00 O O

Fall O O
of O O
wickets O O
: O O
1-106 O O
2-239 O O
3-334 O O
4-334 O O
5-365 O O
6-440 O O
7-502 O O

Munich B-LOC B-LOC
44,525 O O
up O O
11.8 O O

Total O O
( O O
for O O
one O O
wicket O O
) O O
48 O O

ST B-ORG B-ORG
LOUIS I-ORG I-ORG
AT O O
HOUSTON B-LOC B-LOC

1993 O O
- O O
Six O O
former O O
Soviet B-MISC B-MISC
republics O O
, O O
Russia B-LOC B-LOC
, O O
Belarus B-LOC B-LOC
, O O
Kazakhstan B-LOC B-LOC
, O O
Uzbekistan B-LOC B-LOC
, O O
Armenia B-LOC B-LOC
and O O
Tajikistan B-LOC B-LOC
, O O
signed O O
framework O O
agreement O O
to O O
keep O O
the O O
Russian B-MISC B-MISC
rouble O O
as O O
their O O
common O O
currency O O
. O O

" O O
I O O
support O O
their O O
enthusiasm O O
, O O
" O O
Tarango B-PER B-PER
said O O
about O O
the O O
fans O O
. O O
" O O

Quake O O
shakes O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
during O O
Hashimoto B-PER B-PER
visit O O
. O O

Burnley B-ORG B-ORG
2 O O
Walsall B-ORG B-ORG
1 O O

Nancy B-ORG B-ORG
0 O O
Paris B-ORG B-ORG
St I-ORG I-ORG
Germain I-ORG I-ORG
0 O O
. O O

A O O
trio O O
of O O
hungry O O
fans O O
at O O
the O O
food O O
court O O
who O O
had O O
already O O
forked O O
over O O
the O O
lasagna O O
money O O
pronounced O O
it O O
good O O
, O O
but O O
Carol B-PER B-PER
Perry I-PER I-PER
chimed O O
in O O
, O O
" O O
The O O
water O O
is O O
ridiculous O O
, O O
they O O
want O O
four O O
dollars O O
for O O
the O O
water O O
, O O
you O O
might O O
as O O
well O O
get O O
a O O
glass O O
of O O
wine O O
. O O
" O O

MONDAY O O
, O O
AUGUST O O
26TH O O
SCHEDULE O O

Newell B-ORG B-ORG
's I-ORG O
Old I-ORG B-ORG
Boys I-ORG I-ORG
0 O O
Velez B-ORG B-ORG
Sarsfield I-ORG I-ORG
2 O O

Molde B-ORG B-ORG
1 O O
Bodo B-ORG B-ORG
/ I-ORG I-ORG
Glimt I-ORG I-ORG
2 O O

Stuttgart B-ORG B-ORG
2 O O
Werder B-ORG B-ORG
Bremen I-ORG I-ORG
1 O O

1-2 O O
. O O

-DOCSTART- O O

He O O
told O O
me O O
that O O
he O O
had O O
lost O O
20 O O
kg O O
( O O
44 O O
lbs O O
) O O
which O O
is O O
natural O O
after O O
such O O
an O O
operation O O
. O O
" O O

PARIS B-LOC B-LOC
1996-08-24 O O

Erbakan B-PER B-PER
has O O
encouraged O O
Nacar B-PER B-PER
's O O
bid O O
but O O
has O O
ruled O O
out O O
direct O O
talks O O
with O O
the O O
rebels O O
. O O

Hereford B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
2 O O
3 O O
4 O O

Tap O O
sales O O
began O O
on O O
Monday O O
and O O
are O O
being O O
held O O
daily O O
from O O
07.00 O O
GMT B-MISC B-MISC
to O O
15.00 O O
GMT B-MISC B-MISC
until O O
further O O
notice O O
. O O

The O O
assailants O O
had O O
demanded O O
a O O
ransom O O
of O O
300,000 O O
pounds O O
( O O
$ O O
465,000 O O
) O O
but O O
no O O
money O O
was O O
paid O O
by O O
the O O
charity O O
when O O
they O O
were O O
released O O
on O O
Wednesday O O
. O O

Man O O
stole O O
pigs O O
, O O
tipped O O
strippers O O
, O O
gets O O
10 O O
years O O
. O O

Martina B-PER B-PER
Hingis I-PER I-PER
led O O
a O O
youthful O O
charge O O
and O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
finalist O O
Anke B-PER B-PER
Huber I-PER I-PER
and O O
Magdalena B-PER B-PER
Maleeva I-PER I-PER
were O O
fallen O O
seeds O O
on O O
Monday O O
in O O
a O O
hot O O
, O O
sunny O O
opening O O
to O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
tennis O O
championships O O
. O O

Automakers O O
, O O
U.S. B-LOC B-LOC
agency O O
plan O O
air O O
bag O O
safety O O
ads O O
. O O

HARARE B-LOC B-LOC
1996-08-24 O O

AMMAN B-LOC B-LOC
1996-08-23 O O

Temperatures O O
at O O
ground O O
level O O
can O O
be O O
2.0 O O
to O O
5.0 O O
Celsius B-MISC B-MISC
lower O O
than O O
at O O
chest O O
level O O
depending O O
on O O
windspeed O O
, O O
sky O O
conditions O O
and O O
ground O O
surface O O
moisture O O
. O O

8. O O
Elena B-PER B-PER
Koroleva I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
21.77 O O

Standings O O
( O O
tabulate O O
under O O
games O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O

, O O
at O O
$ O O
11 O O
mln O O
. O O

Gust B-PER B-PER
was O O
threatened O O
with O O
violence O O
, O O
then O O
locked O O
into O O
a O O
room O O
to O O
be O O
interrogated O O
on O O
suspicion O O
of O O
" O O
promoting O O
activities O O
hostile O O
to O O
the O O
state O O
" O O
while O O
his O O
guests O O
were O O
taken O O
away O O
, O O
the O O
magazine O O
said O O
. O O

Midcontinent O O
prices O O
were O O
similarly O O
lower O O
in O O
the O O
$ O O
3.40s. O O
New B-LOC B-LOC
York I-LOC I-LOC
city O O
gate O O
gas O O
slipped O O
into O O
the O O
$ O O
4.40s O O
, O O
down O O
almost O O
15 O O
cents O O
. O O

-DOCSTART- O O

-DOCSTART- O O

Dividend O O
payable O O
October O O
8 O O

Results O O
from O O
the O O

In O O
its O O
three-grade O O
rating O O
system O O
, O O
the O O
research O O
institute O O
assigns O O
a O O
" O O
2 O O
" O O
rating O O
to O O
issues O O
whose O O
values O O
it O O
sees O O
moving O O
within O O
10 O O
percentage O O
points O O
in O O
either O O
direction O O
of O O
the O O
key O O
225-share O O
Nikkei B-MISC B-MISC
average O O
over O O
the O O
next O O
six O O
months O O
. O O

We O O
have O O
also O O
found O O
and O O
arrested O O
her O O
aunt O O
and O O
companion O O
, O O
" O O
said O O
a O O
spokeswoman O O
of O O
the O O
Dutch B-MISC B-MISC
criminal O O
investigation O O
service O O
. O O

But O O
they O O
started O O
the O O
second O O
half O O
where O O
they O O
had O O
left O O
off O O
and O O
it O O
was O O
not O O
long O O
before O O
they O O
went O O
four O O
up O O
, O O
Ko B-PER B-PER
Jeong I-PER I-PER
Woon I-PER I-PER
heading O O
in O O
from O O
a O O
free O O
kick O O
in O O
the O O
55th O O
minute O O
. O O

At O O
Colchester B-LOC B-LOC
: O O
Gloucestershire B-ORG B-ORG
280 O O
( O O
J. B-PER B-PER
Russell I-PER I-PER
63 O O
, O O
A. B-PER B-PER
Symonds I-PER I-PER

7. O O
Tadayuki B-PER B-PER
Okada I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
Honda B-ORG B-ORG
1:51.528 O O

PHILADELPHIA B-ORG B-ORG
AT O O
SAN B-LOC B-LOC
FRANCISCO I-LOC I-LOC

A O O
quick O O
survey O O
at O O
the O O
conference O O
centre O O
found O O
few O O
officials O O
who O O
had O O
actually O O
surfed O O
the O O
Internet B-MISC B-MISC
. O O

Bosnian B-MISC B-MISC
refugees O O
in O O
Hungary B-LOC B-LOC
, O O
the O O
first O O
to O O
vote O O
last O O
weekend O O
in O O
their O O
country O O
's O O
first O O
post-war O O
election O O
, O O
found O O
the O O
rules O O
confusing O O
and O O
some O O
had O O
no O O
idea O O
who O O
they O O
voted O O
for O O
, O O
refugees O O
and O O
officials O O
said O O
on O O
Wednesday O O
. O O

" O O
The O O
wheat O O
will O O
not O O
be O O
of O O
a O O
good O O
quality O O
this O O
year O O
, O O
" O O
said O O
Hryhory B-PER B-PER
Borsuk I-PER I-PER
, O O
a O O
scientist O O
at O O
the O O
Mironivka B-ORG B-ORG
Wheat I-ORG I-ORG
Institute I-ORG I-ORG
, O O
run O O
by O O
the O O
Ukrainian B-ORG B-ORG
Academy I-ORG I-ORG
of I-ORG I-ORG
Agrarian I-ORG I-ORG
Sciences I-ORG I-ORG
. O O

70 O O
71 O O
74 O O

New B-LOC B-LOC
York I-LOC I-LOC
coal O O
/ O O
ore O O
/ O O
scrap O O
fixtures O O
- O O
Dec O O
6 O O
. O O

ATHLETICS O O
- O O
BRUSSELS B-MISC B-LOC
GRAND I-MISC B-MISC
PRIX I-MISC I-MISC
RESULTS O O
. O O

Consumer O O
spending O O
barely O O
edged O O
up O O
in O O
July O O
, O O
the O O
Commerce B-ORG B-ORG
Department I-ORG I-ORG
said O O
Friday O O
, O O
as O O
income O O
growth O O
slowed O O
abruptly O O
to O O
the O O
weakest O O
pace O O
in O O
six O O
months O O
. O O

" O O
President O O
Arafat B-PER B-PER
's O O
position O O
is O O
clear O O
that O O
such O O
a O O
meeting O O
should O O
come O O
after O O
successful O O
negotiations O O
so O O
that O O
the O O
meeting O O
would O O
have O O
positive O O
results O O
. O O

M. B-PER B-PER
Atherton I-PER I-PER
b O O
Wasim B-PER B-PER
Akram I-PER I-PER
65 O O

5. O O
Chryste B-PER B-PER
Gaines I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
11.20 O O

GOLF O O
- O O
THIRD O O
ROUND O O
OF O O
JCPENNEY B-MISC B-MISC
CLASSIC I-MISC I-MISC
WASHED O O
OUT O O
. O O

-DOCSTART- O O

Groningen B-ORG B-ORG
1 O O
0 O O
1 O O
0 O O
0 O O
0 O O
1 O O

SAN B-ORG B-ORG
DIEGO I-ORG I-ORG
72 O O
60 O O
.545 O O
- O O

-DOCSTART- O O

In O O
addition O O
another O O
$ O O
12 O O
million O O
was O O
anticipated O O
to O O
cover O O
other O O
expenses O O
, O O
such O O
as O O
oil O O
experts O O
and O O
administrative O O
costs O O
. O O

Netanyahu B-PER B-PER
and O O
Levy B-PER B-PER
's O O
spokesmen O O
said O O
they O O
could O O
not O O
confirm O O
it O O
. O O

English B-MISC B-MISC
County I-MISC B-MISC
Championship I-MISC I-MISC
cricket O O
matches O O
on O O
Friday O O
: O O

VfL B-ORG B-ORG
Bochum I-ORG I-ORG
3 O O
1 O O
2 O O
0 O O
3 O O
2 O O
5 O O

Martin B-PER B-PER
Stenning I-PER I-PER
started O O
a O O
12-week O O
jail O O
sentence O O
on O O
Thursday O O
just O O
as O O
he O O
was O O
preparing O O
to O O
contest O O
an O O
injunction O O
obtained O O
by O O
Diana B-PER B-PER
banning O O
him O O
from O O
coming O O
within O O
300 O O
metres O O
( O O
yards O O
) O O
of O O
her O O
. O O

In O O
an O O
affidavit O O
, O O
the O O
princess O O
said O O
that O O
in O O
chasing O O
her O O
Stenning B-PER B-PER
had O O
got O O
so O O
close O O
that O O
he O O
twice O O
smashed O O
into O O
her O O
car O O
and O O
pushed O O
her O O
when O O
she O O
tried O O
to O O
remove O O
the O O
film O O
from O O
his O O
camera O O
. O O

" O O
Social O O
stress O O
can O O
be O O
reduced O O
and O O
problems O O
such O O
as O O
crime O O
and O O
violence O O
will O O
automatically O O
decrease O O
, O O
" O O
said O O
a O O
party O O
paper O O
. O O

South B-LOC B-LOC
Africa I-LOC I-LOC
managed O O
to O O
avoid O O
a O O
fifth O O
successive O O
defeat O O
in O O
1996 O O
at O O
the O O
hands O O
of O O
the O O
All B-ORG B-ORG
Blacks I-ORG I-ORG
with O O
an O O
emphatic O O
32-22 O O
victory O O
in O O
front O O
of O O
an O O
ecstatic O O
Ellis B-LOC B-LOC
Park I-LOC I-LOC
crowd O O
on O O
Saturday O O
. O O

The O O
attack O O
on O O
Lupu B-PER B-PER
came O O
during O O
a O O
tunnel O O
skirmish O O
between O O
opposing O O
players O O
as O O
they O O
left O O
the O O
field O O
. O O

Crowds O O
of O O
pro-independence O O
Chechens B-MISC B-MISC
greeted O O
a O O
newly-signed O O
peace O O
deal O O
by O O
singing O O
, O O
dancing O O
and O O
firing O O
guns O O
in O O
the O O
air O O
on O O
Saturday O O
, O O
but O O
the O O
celebrations O O
held O O
a O O
trace O O
of O O
uncertainty O O
. O O

Results O O
of O O
Yugoslav B-MISC B-MISC
league O O

At O O
the O O
company O O
's O O
Nordegg B-MISC B-LOC
prospect O O
, O O
the O O
Apache B-MISC B-MISC
et I-MISC I-MISC
al I-MISC I-MISC
Saunders I-MISC I-MISC
14-28 I-MISC I-MISC
, O O
has O O
reached O O
total O O
depth O O
in O O
the O O
Leduc B-LOC B-LOC
Reef I-LOC I-LOC
at O O
approximately O O
3,800 O O
feet O O
and O O
has O O
been O O
abandoned O O
, O O
Arch B-ORG B-ORG
said O O
. O O

SOCCER O O
- O O
DUTCH B-MISC B-MISC
FIRST O O
DIVISION O O
SUMMARY O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-22 O O

Scottish B-MISC B-MISC
division O O
three O O
- O O
Albion B-ORG B-ORG
v O O
Cowdenbeath B-ORG B-ORG
, O O
Arbroath B-ORG B-ORG
v O O

( O O
tabulate O O
under O O
won O O
, O O
lost O O
, O O
percentage O O
, O O
games O O
behind O O
) O O
: O O

F1 B-MISC B-MISC
GTR I-MISC I-MISC
168 O O

In O O
the O O
previous O O
auction O O
on O O
July O O
11 O O
, O O
it O O
accepted O O
bids O O
worth O O
300 O O
million O O
rupees O O
at O O
par O O
for O O
three-year O O
bonds O O
, O O
44.5 O O
million O O
rupees O O
at O O
par O O
for O O
five-year O O
bonds O O
and O O
782.6 O O
million O O
rupees O O
at O O
par O O
for O O
10-year O O
bonds O O
. O O

PITTSBURGH B-ORG B-ORG
56 O O
78 O O
.418 O O
16 O O

-DOCSTART- O O

Saturday O O
's O O
matches O O
( O O
tabulated O O
- O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

The O O
SEC B-ORG B-ORG
's O O
limit O O
order O O
display O O
rule O O
will O O
mean O O
a O O
major O O
change O O
for O O
Nasdaq B-MISC B-MISC
, O O
where O O
such O O
orders O O
have O O
never O O
been O O
displayed O O
. O O

5. O O
Ann B-PER B-PER
Battellle I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
23.56 O O

1996B O O

-- O O
Air B-ORG B-ORG
Cargo I-ORG I-ORG
Newsroom I-ORG I-ORG
Tel+44 O O
171 O O
542 O O
8982 O O
Fax O O
+44 O O
171 O O
542 O O
5017 O O

Arafat B-PER B-PER
said O O
he O O
replied O O
: O O
" O O
is O O
this O O
like O O
their O O
previous O O
promises O O
? O O
" O O

Hawthorn B-ORG B-ORG
21 O O
10 O O
1 O O
10 O O
1791 O O
1820 O O
98.4 O O
42 O O

Playing O O
Sunday O O
: O O

Highlights O O
of O O
Wednesday O O
's O O
Commission B-ORG B-ORG
briefing O O
. O O

201 O O
Mark B-PER B-PER
McNulty I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
72 O O
61 O O
68 O O

Colleagues O O
said O O
he O O
had O O
been O O
charged O O
with O O
theft O O
of O O
administrative O O
documents O O
. O O
" O O

Results O O
of O O
Italian B-MISC B-MISC
Cup I-MISC I-MISC
second O O
round O O

Chang B-PER B-PER
ran O O
off O O
the O O
next O O
three O O
points O O
to O O
close O O
out O O
the O O
match O O
but O O
for O O
Oncins B-PER B-PER
, O O
the O O
contest O O
was O O
a O O
personal O O
victory O O
. O O

Cofinec B-ORG B-ORG
CEO O O
Stephen B-PER B-PER
Frater I-PER I-PER
told O O
reporters O O
in O O
a O O
conference O O
call O O
from O O
Vienna B-LOC B-LOC
on O O
Friday O O
before O O
the O O
opening O O
of O O
the O O
bourse O O
that O O
he O O
expects O O
a O O
stronger O O
second O O
half O O
, O O
although O O
the O O
group O O
will O O
not O O
be O O
able O O
to O O
achieve O O
its O O
annual O O
profit O O
goal O O
. O O

" O O
The O O
United B-LOC B-LOC
States I-LOC I-LOC
reiterates O O
its O O
full O O
commitment O O
to O O
the O O
implementation O O
" O O
of O O
the O O
accords O O
signed O O
by O O
the O O
two O O
countries O O
in O O
1994 O O
and O O
1995 O O
, O O
said O O
the O O
statement O O
by O O
spokesman O O
Glyn B-PER B-PER
Davies I-PER I-PER
. O O

-DOCSTART- O O

Charlton B-PER B-PER
, O O
61 O O
, O O
and O O
his O O
wife O O
, O O
Peggy B-PER B-PER
, O O
became O O
citizens O O
of O O
Ireland B-LOC B-LOC
when O O
they O O
formally O O
received O O
Irish B-MISC B-MISC
passports O O
from O O
deputy O O
Prime O O
Minister O O
Dick B-PER B-PER
Spring I-PER I-PER
who O O
said O O
the O O
honour O O
had O O
been O O
made O O
in O O
recognition O O
of O O
Charlton B-PER B-PER
's O O
achievements O O
as O O
the O O
national O O
soccer O O
manager O O
. O O

" O O
They O O
asked O O
me O O
to O O
call O O
in O O
the O O
Israeli B-MISC B-MISC
charge O O
d'affaires O O
and O O
discuss O O
the O O
matter O O
with O O
him O O
, O O
" O O
he O O
added O O
. O O

RAMALLAH B-LOC B-LOC
, O O
West B-LOC B-LOC
Bank I-LOC I-LOC
1996-08-28 O O

U.S. B-LOC B-LOC
corn O O
gluten O O
feed O O
prices O O
were O O
flat O O
while O O
meal O O
values O O
were O O
steady O O
to O O
firmer O O
on O O
Thursday O O
. O O

Rosati B-PER B-PER
will O O
meet O O
Serbian B-MISC B-MISC
President O O
Slobodan B-PER B-PER
Milosevic I-PER I-PER
and O O
Yugoslav B-MISC B-MISC
politicians O O
in O O
Belgrade B-LOC B-LOC
, O O
before O O
visiting O O
Montenegro B-LOC B-LOC
. O O

" O O
I O O
will O O
not O O
subject O O
my O O
wife O O
, O O
family O O
or O O
friends O O
to O O
the O O
sadistic O O
, O O
vitriol O O
of O O
yellow O O
journalism O O
. O O

Results O O
of O O
Bundesliga B-MISC B-MISC
matches O O

Summary O O
of O O
Thursday O O
's O O
only O O

-DOCSTART- O O

-DOCSTART- O O

CHISINAU B-LOC B-LOC
, O O
Moldova B-LOC B-LOC
1996-08-31 O O

Detroit B-ORG B-ORG
7 O O
KANSAS B-ORG B-ORG
CITY I-ORG I-ORG
4 O O

-DOCSTART- O O

Rudar B-ORG B-ORG
4 O O
1 O O
0 O O
3 O O
1 O O
7 O O
3 O O

Verona B-ORG B-ORG
's O O
slim O O
chances O O
have O O
been O O
further O O
reduced O O
by O O
a O O
knee O O
injury O O
to O O
their O O
experienced O O
midfielder O O
Eugenio B-PER B-PER
Corini I-PER I-PER
. O O

LONDON B-LOC B-LOC
1996-12-07 O O

LISBON B-LOC B-LOC
1996-12-06 O O

Goias B-ORG B-ORG
1 O O
Gremio B-ORG B-ORG
3 O O

Unaudited O O

Chicago B-LOC B-LOC
78,056 O O
