G. B-PER B-PER
Thorpe I-PER I-PER
lbw O O
b O O
Mohammad B-PER B-PER
Akram I-PER I-PER
54 O O

Guillaume B-PER B-PER
Raoux I-PER I-PER
( O O
France B-LOC B-LOC
) O O
vs. O O
Filip B-PER B-PER
Dewulf I-PER I-PER
( O O
Belgium B-LOC B-LOC
) O O

26. O O
Spain B-LOC B-LOC
8.09 O O

" O O
It O O
was O O
very O O
hard O O
to O O
sleep O O
last O O
night O O
because O O
there O O
was O O
so O O
much O O
I O O
could O O
accomplish O O
with O O
this O O
win O O
, O O
" O O
said O O
Mickelson B-PER B-PER
, O O
who O O
had O O
a O O
three-stroke O O
lead O O
entering O O
the O O
third O O
round O O
. O O
" O O

The O O
weather O O
in O O
the O O
capital O O
Port B-LOC B-LOC
Louis I-LOC B-LOC
was O O
heavily O O
cloudy O O
on O O
Friday O O
afternoon O O
with O O
occasional O O
showers O O
. O O

Spurred O O
by O O
Foe B-PER B-PER
's O O
leveller O O
five O O
minutes O O
before O O
, O O
Lens B-ORG B-PER
pressed O O
hard O O
and O O
Foe B-PER B-PER
hit O O
the O O
crossbar O O
in O O
the O O
dying O O
seconds O O
on O O
another O O
header O O
. O O

Scifo B-PER B-PER
( O O
Monaco B-ORG B-LOC
) O O
, O O
James B-PER B-PER
Debbah I-PER I-PER
( O O
Nice B-ORG B-LOC
) O O
, O O
Patrice B-PER B-PER
Loko I-PER I-PER
( O O
PSG B-ORG B-ORG
) O O
, O O

- O O
Turnover O O
657 O O
vs O O
700 O O

Two O O
months O O
ago O O
, O O
Clinton B-PER O
announced O O
he O O
wanted O O
an O O
interim O O
effort O O
established O O
. O O

But O O
some O O
members O O
of O O
the O O
EU B-ORG B-MISC
's O O
standing O O
veterinary O O
committee O O
questioned O O
whether O O
the O O
action O O
was O O
necessary O O
given O O
the O O
slight O O
risk O O
to O O
human O O
health O O
. O O

Egyptian B-MISC B-MISC
government O O
newspapers O O
have O O
criticised O O
Britain B-LOC B-LOC
for O O
allowing O O
Islamists B-MISC O
, O O
whom O O
they O O
brand O O
as O O
" O O
terrorists O O
" O O
, O O
to O O
hold O O
their O O
conference O O
, O O
saying O O
the O O
meeting O O
will O O
be O O
a O O
chance O O
for O O
dangerous O O
Moslem B-MISC B-MISC
militants O O
to O O
plot O O
against O O
their O O
countries O O
of O O
origin O O
. O O

He O O
was O O
spotted O O
by O O
a O O
passerby O O
trying O O
to O O
climb O O
into O O
an O O
apartment O O
in O O
the O O
early O O
hours O O
of O O
Monday O O
morning O O
, O O
" O O
the O O
spokesman O O
said O O
. O O

W O O
L O O
PCT O O
GB O O

Yellow B-MISC O
Black I-MISC B-PER

Fidelis B-ORG B-ORG
Andria I-ORG B-PER
0 O O
Juventus B-ORG B-ORG
2 O O

The O O
Orioles B-ORG B-ORG
remained O O
tied O O
with O O
the O O
White B-ORG B-MISC
Sox I-ORG I-MISC
for O O
the O O
American B-MISC B-MISC
League I-MISC I-MISC
wild O O
card O O
with O O
the O O
Mariners B-ORG B-ORG
a O O
game O O
back O O
. O O

EU B-ORG B-LOC
, O O
Poland B-LOC B-LOC
agree O O
on O O
oil O O
import O O
tariffs O O
. O O

COMMENT O O
: O O
" O O
Not O O
only O O
did O O
Aegon B-ORG B-PER
surprise O O
with O O
earnings O O
of O O
711 O O
million O O
guilders O O
, O O
which O O
were O O
above O O
the O O
top O O
of O O
the O O
expected O O
range O O
, O O
it O O
also O O
forecast O O
a O O
similar O O
performance O O
in O O
the O O
second O O
half O O
. O O
" O O

NEW B-ORG B-LOC
YORK I-ORG I-LOC
59 O O
69 O O
.461 O O
21 O O

Attendance O O
: O O
2,000 O O
. O O

-DOCSTART- O O

Crystal B-ORG B-ORG
Palace I-ORG I-ORG
2 O O
Oxford B-ORG B-ORG
2 O O

BELGRADE B-LOC B-LOC
1996-08-29 O O

Volkswagen B-ORG B-ORG
AG I-ORG I-ORG
won O O
77,719 O O
registrations O O
, O O
slightly O O
more O O
than O O
a O O
quarter O O
of O O
the O O
total O O
. O O

Just O O
three O O
years O O
ago O O
Medvedev B-PER B-PER
was O O
one O O
of O O
the O O
world O O
's O O
best O O
, O O
with O O
a O O
ranking O O
of O O
six O O
after O O
reaching O O
the O O
French B-MISC B-MISC
Open I-MISC I-MISC
semifinal O O
and O O
winning O O
three O O
tournaments O O
. O O

The O O
company O O
said O O
the O O
switch O O
would O O
probably O O
become O O
effective O O
in O O
September O O
. O O

-DOCSTART- O O

Leaders O O
of O O
the O O
major O O
parties O O
involved O O
, O O
from O O
right-wing O O
whites O O
to O O
radical O O
blacks O O
, O O
appeared O O
before O O
Archbishop O O
Desmond B-PER B-PER
Tutu I-PER I-PER
's O O
Truth B-ORG O
and I-ORG O
Reconciliation I-ORG B-ORG
Commission I-ORG I-ORG
last O O
week O O
to O O
paint O O
the O O
broad O O
picture O O
of O O
their O O
actions O O
for O O
or O O
against O O
apartheid O O
. O O

1. O O
Olaf B-PER B-PER
Ludwig I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
Telekom B-ORG B-ORG
4 O O
hours O O
48 O O
mins O O
2 O O
seconds O O

NYMEX B-ORG B-ORG
Alberta B-LOC B-ORG
natgas O I-ORG
remained O O
untraded O O
, O O
with O O
January O O
settling O O
at O O
$ O O
1.65 O O
, O O
off O O
10 O O
cents O O
from O O
Thursday O O
. O O

1822 O O
- O O
Brazil B-LOC B-LOC
proclaimed O O
independence O O
from O O
Portugal B-LOC B-LOC
and O O
Pedro B-PER B-PER
I I-PER O
became O O
first O O
Emperor O O
of O O
Brazil B-LOC B-LOC
in O O
December O O
1822 O O
. O O

4. O O
Stefano B-PER B-PER
Zanini I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
88 O O

GOLF O O
- O O
SCORES O O
AT O O
WORLD B-MISC O
SERIES I-MISC O
OF I-MISC O
GOLF I-MISC O
. O O

Attacks O O
on O O
servicemen O O
aimed O O
at O O
seizing O O
their O O
guns O O
have O O
become O O
frequent O O
in O O
Russia B-LOC B-LOC
where O O
the O O
number O O
of O O
violent O O
crimes O O
committed O O
with O O
the O O
use O O
of O O
fire O O
arms O O
is O O
growing O O
. O O

" O O
Microsoft B-ORG B-ORG
sent O O
a O O
lot O O
of O O
signals O O
that O O
NT B-MISC O
was O O
going O O
to O O
be O O
the O O
answer O O
, O O
" O O
Winkler B-PER B-PER
said O O
. O O
" O O

Spokesman O O
Glyn B-PER B-PER
Davies I-PER I-PER
said O O
in O O
a O O
statement O O
that O O
the O O
agreement O O
followed O O
direct O O
U.S. B-LOC B-LOC
contacts O O
with O O
Massoud B-PER B-PER
Barzani I-PER I-PER
, O O
leader O O
of O O
the O O
Kurdistan B-ORG B-ORG
Democratic I-ORG I-ORG
Party I-ORG I-ORG
( O O
KDP B-ORG B-ORG
) O O
, O O
and O O
Jalal B-PER B-PER
Talabani I-PER I-PER
, O O
leader O O
of O O
the O O
Patriotic B-ORG B-ORG
Union I-ORG I-ORG
of I-ORG O
Kurdistan I-ORG B-LOC
( O O
PUK B-ORG B-ORG
) O O
. O O

4. O O
Natalya B-PER B-PER
Sadova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
61.64 O O

But O O
that O O
did O O
not O O
prevent O O
him O O
from O O
collecting O O
the O O
one-match O O
suspension O O
. O O

-DOCSTART- O O

He O O
was O O
the O O
most O O
dominant O O
offensive O O
lineman O O
in O O
the O O
country O O
and O O
also O O
played O O
defensive O O
line O O
in O O
goal-line O O
situations O O
. O O

A O O
spokeswoman O O
declined O O
to O O
release O O
details O O
of O O
the O O
message O O
. O O

MONTE B-LOC B-PER
CARLO I-LOC B-LOC
1996-08-30 O O

David B-PER B-PER
Prinosil I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
beat O O
Peter B-PER B-PER
Tramacchi I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
6-3 O O
6-2 O O
3-6 O O
6-7 O O
( O O
5-7 O O
) O O
6-1 O O

70 O O
Tim B-PER B-PER
Herron I-PER I-PER
, O O
Duffy B-PER B-PER
Waldorf I-PER I-PER
, O O
Davis B-PER B-PER
Love I-PER I-PER
, O O
Anders B-PER B-PER
Forsbrand I-PER I-PER

MANCHESTER B-LOC B-LOC
, O O
England B-LOC B-LOC
1996-08-28 O O

- O O
Canadian B-ORG B-ORG
Grain I-ORG I-ORG
Commission I-ORG I-ORG

Government O O
cash O O
balances O O
3.54 O O
- O O
0.629 O O
+0.089 O O

Willem B-ORG B-PER
II I-ORG O
Tilburg I-ORG B-ORG
0 O O
Fortuna B-ORG B-ORG
Sittard I-ORG B-PER
1 O O
( O O
Hamming B-PER B-LOC
65th O O
) O O
. O O

Essendon B-ORG B-ORG
14.16 O O
( O O
100 O O
) O O
Sydney B-ORG B-LOC
12.10 O O
( O O
82 O O
) O O

TEXAS B-ORG B-LOC
AT O O
MINNESOTA B-LOC B-LOC

Workington B-ORG B-ORG
22 O O
2 O O
1 O O
19 O O
325 O O
1021 O O
5 O O

The O O
relations O O
with O O
the O O
Vatican B-LOC B-LOC
have O O
also O O
been O O
soured O O
by O O
a O O
recent O O
relaxation O O
of O O
Poland B-LOC B-LOC
's O O
anti-abortion O O
rules O O
, O O
which O O
Kwasniewski B-PER B-PER
signed O O
into O O
law O O
last O O
month O O
. O O

Chemlon B-ORG B-ORG
Humenne I-ORG B-PER
4 O O
1 O O
1 O O
2 O O
1 O O
2 O O
4 O O

Ijaz B-PER B-PER
Ahmad I-PER I-PER
c O O
Spearman B-PER B-PER
b O O
Vaughan B-PER B-PER
59 O O

" O O
I O O
get O O
the O O
feeling O O
that O O
everything O O
is O O
done O O
here O O
for O O
the O O
American B-MISC B-MISC
players O O
and O O
they O O
forget O O
about O O
all O O
the O O
other O O
players O O
, O O
" O O
said O O
Stich B-PER B-PER
, O O
who O O
lost O O
the O O
1994 O O
Open B-MISC B-MISC
final O O
to O O
Andre B-PER B-PER
Agassi I-PER B-PER
. O O

" O O
The O O
Democratic B-ORG B-ORG
Party I-ORG O
is O O
indeed O O
the O O
party O O
of O O
true O O
inclusiveness O O
, O O
" O O
Hall B-PER B-PER
said O O
. O O

Activists O O
dressed O O
as O O
police O O
brandished O O
batons O O
and O O
firing O O
a O O
theatre-prop O O
water O O
cannon O O
at O O
" O O
demonstrators O O
" O O
. O O

Horii B-PER B-PER
Manabu I-PER I-PER
( O O
Japan B-LOC B-LOC
) O O
37.23 O O
seconds O O
; O O
2 O O
. O O

Cambridge B-ORG B-ORG
United I-ORG I-ORG
0 O O
Woking B-ORG B-ORG
2 O O

PUNR B-ORG O
leader O O
Gheorghe B-PER B-PER
Funar I-PER I-PER
said O O
in O O
a O O
statement O O
Iliescu B-PER B-PER
, O O
in O O
power O O
since O O
the O O
fall O O
of O O
communism O O
in O O
1989 O O
, O O
should O O
be O O
impeached O O
for O O
treason O O
for O O
compromising O O
on O O
the O O
issue O O
of O O
ethnic O O
Hungarian B-MISC B-MISC
minority O O
rights O O
in O O
the O O
treaty O O
due O O
to O O
be O O
signed O O
next O O
month O O
. O O

BEIRUT B-LOC B-LOC
1996-12-06 O O

CHICAGO B-ORG B-LOC
69 O O
62 O O
.527 O O
8 O O

21. O O
Shannon B-PER B-PER
Nobis I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
1:19.08 O O

8= O O
Carole B-PER B-PER
Montillet I-PER I-PER
( O O
France B-LOC B-LOC
) O O
146 O O

SPIF B-ORG O
CESKY I-ORG B-ORG
339.00 O O
340.00 O O
7546 O O
2562.094 O O

Feyenoord B-ORG B-ORG
midfielder O O
Jean-Paul B-PER B-PER
van I-PER B-PER
Gastel I-PER I-PER
was O O
also O O
named O O
to O O
make O O
his O O
debut O O
in O O
the O O
18-man O O
squad O O
. O O

China B-LOC B-LOC
on O O
Tuesday O O
reaffirmed O O
its O O
support O O
for O O
a O O
global O O
nuclear O O
test O O
ban O O
treaty O O
blocked O O
by O O
India B-LOC B-LOC
last O O
week O O
, O O
saying O O
the O O
pact O O
would O O
be O O
an O O
important O O
step O O
in O O
achieving O O
total O O
nuclear O O
disarmament O O
. O O

Polish B-MISC B-MISC
diplomat O O
denies O O
nurses O O
stranded O O
in O O
Libya B-LOC B-LOC
. O O

Austrian B-MISC B-MISC
television O O
said O O
the O O
coach O O
, O O
which O O
was O O
carrying O O
45 O O
, O O
was O O
en O O
route O O
from O O
the O O
Czech B-LOC B-LOC
Republic I-LOC B-LOC
to O O
Italy B-LOC B-LOC
when O O
the O O
accident O O
occurred O O
near O O
Steinberg B-LOC B-LOC
, O O
200 O O
km O O
southwest O O
of O O
Vienna B-LOC B-LOC
. O O

Lukashenko B-PER B-PER
, O O
41 O O
, O O
won O O
presidential O O
polls O O
in O O
1994 O O
on O O
promises O O
to O O
restore O O
order O O
, O O
fight O O
corruption O O
and O O
repair O O
the O O
strong O O
links O O
with O O
Russia B-LOC B-LOC
that O O
were O O
disrupted O O
by O O
the O O
collapse O O
of O O
the O O
Soviet B-LOC B-LOC
Union I-LOC I-LOC
. O O

National B-MISC B-LOC
League I-MISC I-LOC

ROMANIA B-LOC B-LOC
COMELF B-ORG O
H1 O O
PROFIT O O
RISE O O
BELOW O O
TARGET O O
. O O

-DOCSTART- O O

Orr B-PER B-PER
said O O
she O O
never O O
had O O
to O O
telephone O O
. O O

SUMMARY- O O
Showers O O
0.25-1.30 O O
inch O O
( O O
6-33 O O
mm O O
) O O
and O O
locally O O
heavier O O
through O O
much O O
of O O
India B-LOC B-LOC
, O O
75 O O
percent O O
coverage O O
. O O

Brazil B-LOC B-LOC
's O O
Eletropaulo B-ORG B-ORG
names O O
new O O
president O O
. O O

Todd B-PER B-PER
Woodbridge I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
vs. O O
qualifier O O

+1 O O
Ernie B-PER B-PER
Els I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
through O O
8 O O

The O O
president O O
's O O
office O O
said O O
in O O
a O O
statement O O
that O O
Lands O O
Minister O O
Luminzu B-PER B-PER
Shimaponda I-PER I-PER
had O O
been O O
appointed O O
Legal O O
Affairs O O
Minister O O
, O O
while O O
Deputy O O
Foreign O O
Minister O O
Peter B-PER B-PER
Machungwa I-PER I-PER
would O O
take O O
over O O
from O O
Shimaponda B-PER B-LOC
. O O

The O O
girl O O
, O O
who O O
was O O
accompanied O O
to O O
Philadelphia B-LOC B-LOC
by O O
her O O
parents O O
, O O
will O O
need O O
more O O
surgery O O
later O O
to O O
correct O O
the O O
condition O O
on O O
her O O
chest O O
, O O
back O O
and O O
legs O O
, O O
the O O
hospital O O
said O O
. O O

In O O
addition O O
, O O
its O O
Polish B-MISC B-MISC
operation O O
began O O
with O O
some O O
six O O
weeks O O
of O O
delay O O
due O O
to O O
cold O O
winter O O
weather O O
and O O
the O O
test O O
run O O
was O O
also O O
longer O O
than O O
planned O O
. O O

Under O O
the O O
new O O
system O O
taxes O O
and O O
customs O O
may O O
be O O
paid O O
in O O
the O O
Bosnian B-MISC B-MISC
dinar O O
, O O
the O O
Croatian B-MISC B-MISC
kuna O O
or O O
the O O
Deutsche O B-LOC
mark O O
until O O
a O O
new O O
Bosnian B-MISC B-MISC
currency O O
is O O
introduced O O
. O O

4 O O
- O O
Peter B-PER B-PER
Nicol I-PER I-PER
( O O
Scotland B-LOC B-LOC
) O O
beat O O
Jonathon B-PER B-PER
Power I-PER I-PER
( O O
Canada B-LOC B-LOC
) O O
15-10 O O
15-9 O O
15-9 O O

The O O
Swiss B-MISC B-MISC
teenager O O
, O O
a O O
twice O O
French B-MISC B-MISC
Open I-MISC I-MISC
junior O O
champion O O
and O O
a O O
Wimbledon B-MISC B-MISC
juniors O O
winner O O
, O O
had O O
already O O
proven O O
her O O
main O O
stage O O
mettle O O
by O O
reaching O O
the O O
quarters O O
at O O
this O O
year O O
's O O
Australian B-MISC B-MISC
Open I-MISC I-MISC
. O O

CRICKET O O
- O O
AUSTRALIA B-LOC B-MISC
WIN O O
TOSS O O
AND O O
CHOOSE O O
TO O O
BAT O O
. O O

Reiffel B-PER B-PER
6-1-23-2 O O
( O O
2nb O O
) O O
, O O
S. B-PER B-PER
Waugh I-PER I-PER
7-2-24-1 O O
( O O
1nb O O
, O O
2w O O
) O O
, O O
Hogg B-PER B-PER

TORONTO B-ORG B-LOC
11 O O
15 O O
0 O O
76 O O
89 O O
22 O O

England B-LOC B-LOC
and O O
Pakistan B-LOC B-LOC
Test O O
averages O O

WEATHER O O
- O O
Conditions O O
at O O
CIS B-LOC B-LOC
airports O O
- O O
August O O
27 O O
. O O

" O O
Some O O
nuclear O O
powers O O
stubbornly O O
uphold O O
policies O O
of O O
nuclear O O
deterrence O O
based O O
on O O
first O O
use O O
of O O
nuclear O O
weapons O O
, O O
" O O
it O O
said O O
. O O

Samper B-PER B-PER
-- O O
who O O
weathered O O
a O O
year-old O O
crisis O O
stemming O O
from O O
charges O O
he O O
financed O O
his O O
1994 O O
election O O
campaign O O
with O O
drug O O
money O O
-- O O
appeared O O
less O O
than O O
enthusiastic O O
, O O
however O O
. O O

But O O
there O O
was O O
no O O
repeat O O
of O O
the O O
ugly O O
scenes O O
that O O
used O O
to O O
scar O O
the O O
street O O
festival O O
, O O
and O O
police O O
praised O O
the O O
crowds O O
over O O
the O O
two O O
days O O
of O O
festivities O O
as O O
good-natured O O
. O O

According O O
to O O
Middle B-MISC B-ORG
East I-MISC I-ORG
Economic I-MISC I-ORG
Survey I-MISC I-ORG
( O O
MEES B-MISC B-ORG
) O O
, O O
Yemen B-LOC B-LOC
and O O
Amoco B-ORG B-ORG
signed O O
a O O
" O O
memorandum O O
of O O
understanding O O
" O O
for O O
a O O
production-sharing O O
agreement O O
in O O
Shabwa B-MISC B-ORG
Block I-MISC I-ORG
No I-MISC O
. I-MISC O

French B-MISC B-MISC
shares O O
ended O O
fractionally O O
weaker O O
as O O
unease O O
about O O
union O O
unrest O O
slated O O
for O O
the O O
autumn O O
and O O
a O O
weaker O O
franc O O
got O O
the O O
better O O
of O O
a O O
slight O O
rise O O
on O O
Wall B-LOC B-LOC
Street I-LOC O
. O O

He O O
denied O O
having O O
said O O
in O O
a O O
recent O O
newspaper O O
interview O O
that O O
the O O
CRR O O
could O O
be O O
raised O O
if O O
necessary O O
. O O

Argentine B-MISC B-MISC
raw O O
steel O O
output O O
was O O
355,900 O O
tonnes O O
in O O
July O O
, O O
14.8 O O
percent O O
higher O O
than O O
in O O
July O O
1995 O O
and O O
up O O
1.9 O O
percent O O
from O O
June O O
, O O
Steel B-ORG B-ORG
Industry I-ORG I-ORG
Center I-ORG I-ORG
said O O
Thursday O O
. O O

Bristol B-ORG B-ORG
City I-ORG I-ORG
9 O O
St B-ORG B-LOC
Albans I-ORG I-LOC
2 O O

It O O
was O O
also O O
Williams B-PER B-PER
' O O
first O O
win O O
in O O
three O O
career O O
decisions O O
against O O
San B-LOC B-LOC
Francisco I-LOC I-LOC
. O O

Cukaricki B-ORG B-PER
1 O O
Vojvodina B-ORG B-ORG
0 O O

Police O O
said O O
the O O
guards O O
fired O O
automatic O O
weapons O O
at O O
each O O
other O O
. O O

Nigerian B-MISC B-MISC
Major O O
General O O
Sam B-PER B-PER
Victor I-PER B-PER
Malu I-PER I-PER
took O O
over O O
on O O
Thursday O O
as O O
commander O O
of O O
the O O
ECOMOG B-ORG O
peacekeeping O O
force O O
in O O
Liberia B-LOC B-LOC
, O O
two O O
days O O
after O O
the O O
start O O
of O O
the O O
latest O O
ceasefire O O
in O O
the O O
six-year O O
civil O O
war O O
. O O

When O O
we O O
bought O O
the O O
shares O O
we O O
bought O O
... O O

Ince B-PER B-PER
was O O
clambering O O
over O O
a O O
wall O O
at O O
the O O
Republican B-MISC B-LOC
stadium O O
in O O
Chisinau B-LOC B-LOC
as O O
Glenn B-PER B-PER
Hoddle I-PER B-PER
's O O
England B-LOC B-LOC
players O O
tried O O
to O O
escape O O
heavy O O
rain O O
during O O
an O O
under-21 O O
clash O O
. O O

Men O O
's O O
singles O O

Police O O
suspect O O
Nicole B-PER B-PER
Nichterwitz I-PER I-PER
's O O
aunt O O
and O O
a O O
male O O
companion O O
abducted O O
the O O
girl O O
and O O
took O O
her O O
to O O
the O O
Netherlands B-LOC B-LOC
. O O

Vessel O O
Date O O
of O O
Arrival O O
Quantity O O
Destination O O

Brisbane B-ORG B-ORG
10.11 O O
( O O
71 O O
) O O
Fremantle B-ORG B-ORG
10.10 O O
( O O
70 O O
) O O

They O O
were O O
later O O
released O O
. O O

U.N. B-ORG B-LOC
relief O O
officials O O
said O O
they O O
were O O
not O O
aware O O
that O O
the O O
tanks O O
advancing O O
on O O
Arbil B-LOC B-LOC
were O O
manned O O
by O O
Iraqi B-MISC B-MISC
troops O O
as O O
they O O
advanced O O
from O O
KDP-controlled O O
areas O O
and O O
raised O O
KDP B-ORG B-MISC
flags O O
. O O

It O O
added O O
that O O
it O O
would O O
be O O
" O O
prepared O O
to O O
take O O
reasonable O O
steps O O
to O O
assist O O
the O O
introduction O O
of O O
additional O O
competition O O
. O O
" O O

Boston B-ORG B-LOC
has O O
won O O
seven O O
of O O
eight O O
and O O
is O O
20-6 O O
since O O
August O O
2nd O O
. O O

Jamaican B-MISC B-MISC
veteran O O
Merlene B-PER B-PER
Ottey I-PER I-PER
, O O
who O O
beat O O
Devers B-PER B-PER
in O O
Zurich B-LOC B-LOC
after O O
just O O
missing O O
out O O
on O O
the O O
gold O O
medal O O
in O O
Atlanta B-LOC B-LOC
after O O
a O O
photo O O
finish O O
, O O
had O O
to O O
settle O O
for O O
third O O
place O O
in O O
11.04 O O
. O O

soccer O O
matches O O
played O O
on O O
Sunday O O
: O O

" O O
I O O
have O O
nothing O O
against O O
Jansher B-PER B-PER
but O O
it O O
will O O
be O O
great O O
if O O
I O O
could O O
beat O O
him O O
, O O
" O O
said O O
Eyles B-PER B-PER
. O O
" O O

By O O
3 O O
a.m. O O
( O O
0100 O O
GMT B-MISC O
) O O
more O O
than O O
2,000 O O
lorries O O
had O O
been O O
stopped O O
and O O
searched O O
. O O

Slovakia B-LOC B-LOC
beat O O
the O O
Faroe B-LOC B-LOC
Islands I-LOC I-LOC
2-1 O O
( O O
halftime O O
1-0 O O
) O O
in O O
their O O
World B-MISC B-MISC
Cup I-MISC I-MISC
soccer O O
European B-MISC B-MISC
group O O
six O O
qualifying O O
match O O
on O O
Saturday O O
. O O

TUNIS B-LOC B-LOC
1996-08-26 O O

-DOCSTART- O O

1. O O
Deon B-PER B-PER
Hemmings I-PER I-PER
( O O
Jamaica B-LOC B-LOC
) O O
55.13 O O
seconds O O

Schalke B-ORG B-ORG
3 O O
0 O O
2 O O
1 O O
4 O O
8 O O
2 O O

Family-controlled O O
Douglas B-ORG B-PER
& I-ORG B-PER
Lomason I-ORG I-PER
, O O
which O O
had O O
1995 O O
revenue O O
of O O
$ O O
561 O O
million O O
, O O
was O O
finding O O
it O O
more O O
difficult O O
to O O
compete O O
for O O
new O O
seating O O
contracts O O
from O O
vehicle O O
makers O O
, O O
said O O
James B-PER B-PER
Hoey I-PER I-PER
, O O
chief O O
financial O O
officer O O
. O O

Police O O
used O O
a O O
huge O O
crane O O
to O O
lift O O
a O O
bulldozer O O
over O O
the O O
Old B-LOC B-LOC
City I-LOC I-LOC
's O O
walls O O
to O O
reach O O
the O O
building O O
amidst O O
narrow O O
alleys O O
, O O
witnesses O O
said O O
. O O

Susi B-PER B-PER
Susanti I-PER I-PER
( O O
Indonesia B-LOC B-LOC
) O O
beat O O
Camilla B-PER B-PER
Martin I-PER I-PER
( O O
Denmark B-LOC B-LOC
) O O
11-1 O O

-DOCSTART- O O

Christopher B-PER B-PER
Reeve I-PER I-PER
-- O O
Reeve B-PER B-PER
was O O
best O O
known O O
for O O
playing O O
the O O
comic O O
book O O
hero O O
Superman B-PER B-PER
in O O
four O O
movies O O
but O O
his O O
greatest O O
heroics O O
came O O
in O O
real O O
life O O
. O O

" O O
I O O
did O O
n't O O
hit O O
it O O
very O O
well O O
today O O
, O O
" O O
said O O
Henke B-PER B-PER
. O O
" O O

1948 O O
- O O
Wilhelmina B-PER B-LOC
, O O
Queen O O
of O O
the O O
Netherlands B-LOC B-LOC
from O O
1890 O O
and O O
throughout O O
World B-MISC B-MISC
Wars I-MISC O
One I-MISC O
and O O
Two B-MISC O
abdicated O O
in O O
favour O O
of O O
