5 O O
2 O O

69 O O
78 O O
, O O
Raymond B-PER B-PER
Russell I-PER I-PER
69 O O
78 O O
, O O
Roger B-PER B-PER
Chapman I-PER I-PER
71 O O
76 O O
, O O
Paul B-PER B-PER

America B-LOC B-LOC
, O O
however O O
, O O
is O O
looking O O
a O O
little O O
better O O
, O O
" O O
he O O
said O O
. O O

But O O
the O O
company O O
complained O O
inflation O O
and O O
the O O
artificially O O
high O O
rate O O
of O O
the O O
leu O O
cut O O
profit O O
margins O O
on O O
exports O O
, O O
keeping O O
profits O O
well O O
below O O
its O O
forecast O O
of O O
1.4 O O
billion O O
lei O O
. O O

Laurent B-PER B-PER
Blanc I-PER I-PER

Ethiopia B-LOC B-LOC
needed O O
a O O
penalty O O
shoot-out O O
in O O
Addis B-LOC B-LOC
Ababa I-LOC I-LOC
to O O
overcome O O
Uganda B-LOC B-LOC
after O O
a O O
2-2 O O
aggregate O O
scoreline O O
. O O

Human O O
rights O O
lawyer O O
Brian B-PER B-PER
Currin I-PER I-PER
said O O
the O O
hearings O O
last O O
week O O
were O O
not O O
intended O O
as O O
a O O
form O O
of O O
confessional O O
and O O
that O O
those O O
who O O
personally O O
committed O O
crimes O O
during O O
apartheid O O
would O O
testify O O
only O O
before O O
a O O
separate O O
arm O O
of O O
the O O
commission O O
, O O
the O O
amnesty O O
committee O O
. O O

Meri B-PER B-PER
garnered O O
49 O O
votes O O
and O O
Meri B-PER B-PER
34 O O
in O O
Tuesday O O
's O O
ballot O O
for O O
the O O
five-year O O
presidency O O
of O O
Estonia B-LOC B-LOC
. O O

" O O
But O O
there O O
are O O
so O O
many O O
reasons O O
to O O
play O O
, O O
especially O O
spectators O O
and O O
the O O
kids O O
who O O
come O O
out O O
here O O
and O O
want O O
to O O
enjoy O O
watching O O
tennis O O
, O O
that O O
I O O
decided O O
to O O
stay O O
. O O
" O O

Australia B-LOC B-LOC
beat O O
West B-LOC B-LOC
Indies I-LOC I-LOC
by O O
five O O
wickets O O
in O O
a O O
World B-MISC B-MISC
Series I-MISC I-MISC
limited O O
overs O O
match O O
at O O
the O O
Melbourne B-LOC B-LOC
Cricket I-LOC I-LOC
Ground I-LOC I-LOC
on O O
Friday O O
. O O

Ssangbangwool B-ORG B-ORG
12 O O
Hanwha B-ORG B-ORG
0 O O

But O O
many O O
in O O
the O O
market O O
thought O O
Sakakibara B-PER B-PER
's O O
real O O
intentions O O
lay O O
elsewhere O O
, O O
and O O
took O O
more O O
notice O O
of O O
his O O
comments O O
about O O
the O O
U.S. B-LOC B-LOC
government O O
's O O
stance O O
on O O
the O O
dollar O O
, O O
dealers O O
said O O
. O O

( O O
Marseille B-ORG B-ORG
) O O
, O O
Robert B-PER B-PER
Pires I-PER I-PER
( O O
Metz B-ORG B-ORG
) O O
, O O
Thierry B-PER B-PER
Henry I-PER I-PER
( O O
Monaco B-ORG B-ORG
) O O

Dutch B-MISC B-MISC
couple O O
kidnapped O O
in O O
Costa B-LOC B-LOC
Rica I-LOC I-LOC
. O O

Los B-ORG B-LOC
Angeles I-ORG I-LOC
won O O
for O O
the O O
seventh O O
time O O
in O O
eight O O
games O O
. O O

The O O
agency O O
also O O
proposed O O
rule O O
changes O O
that O O
would O O
require O O
continuous O O
" O O
bid O O
" O O
and O O
" O O
ask O O
" O O
quotations O O
from O O
exchange O O
specialists O O
and O O
market O O
makers O O
who O O
trade O O
more O O
than O O
1 O O
percent O O
of O O
a O O
stock O O
during O O
any O O
quarter O O
on O O
Nasdaq B-MISC B-MISC
. O O

-DOCSTART- O O

Pakistan B-LOC B-LOC
beat O O
New B-LOC B-LOC
Zealand I-LOC I-LOC
by O O
46 O O
runs O O
on O O
Friday O O
to O O
take O O
an O O
unbeatable O O
2-0 O O
lead O O
in O O
the O O
three-match O O
one-day O O
series O O
. O O

Jared B-PER B-PER
Palmer I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
beat O O
15 O O
- O O
Marc B-PER B-PER
Rosset I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
6-7 O O
( O O
7-9 O O
) O O

The O O
magazine O O
said O O
video O O
cameras O O
had O O
also O O
been O O
used O O
to O O
film O O
the O O
couple O O
and O O
that O O
a O O
sound-track O O
existed O O
. O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-23 O O

Universitatea B-ORG B-ORG
Cluj I-ORG I-ORG
4 O O
2 O O
2 O O
0 O O
6 O O
4 O O
8 O O

He O O
said O O
he O O
was O O
not O O
satisfied O O
with O O
some O O
of O O
Perry B-PER B-PER
's O O
answers O O
to O O
the O O
committee O O
's O O
questions O O
in O O
closed O O
testimony O O
last O O
month O O
. O O

soccer O O
matches O O
on O O
Friday O O
: O O

Zafririm B-ORG B-ORG
Holon I-ORG I-ORG
1 O O
Hapoel B-ORG B-ORG
Petah I-ORG I-ORG
Tikva I-ORG I-ORG
1 O O

Aamir B-PER B-PER
Sohail I-PER I-PER
c O O
Cork B-PER B-PER
b O O
Croft B-PER B-PER
46 O O

Bill B-PER B-PER
Berkrot I-PER I-PER

-DOCSTART- O O

Consultations O O
should O O
be O O
held O O
to O O
set O O
the O O
time O O
and O O
format O O
of O O
the O O
talks O O
, O O
the O O
official O O
Xinhua B-ORG B-ORG
news O O
agency O O
quoted O O
Tang B-PER B-PER
Shubei I-PER I-PER
, O O
executive O O
vice O O
chairman O O
of O O
the O O
Association B-ORG B-ORG
for I-ORG I-ORG
Relations I-ORG I-ORG
Across I-ORG O
the I-ORG O
Taiwan I-ORG B-ORG
Straits I-ORG I-ORG
, O O
as O O
saying O O
late O O
on O O
Wednesday O O
. O O

RUGBY B-ORG B-ORG
UNION I-ORG I-ORG
- O O
NEW B-LOC B-LOC
ZEALAND I-LOC I-LOC
DEFEAT O O
SOUTH B-LOC B-LOC
AFRICA I-LOC I-LOC
33-26 O O
. O O

MOSCOW B-LOC B-LOC
1996-08-26 O O

Malawi B-LOC B-LOC
's O O
ex-president O O
Banda B-PER B-PER
says O O
he O O
's O O
feeling O O
well O O
. O O

LONDON B-LOC B-LOC
1996-12-07 O O

3. O O
Stefano B-PER B-PER
Tilli I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
10.43 O O

These O O
are O O
the O O
leading O O
stories O O
in O O
the O O
Angolan B-MISC B-MISC
press O O
on O O
Friday O O
. O O

BUSINESS B-ORG O
RECORDER I-ORG O

-DOCSTART- O O

1. O O
Alexis B-PER B-PER
Blanc I-PER I-PER
( O O
France B-LOC B-LOC
) O O
238.36 O O
points O O

AS-SAFIR B-ORG B-ORG

Halftime O O

H. B-PER B-PER
Tillekeratne I-PER I-PER
lbw O O
b O O
Fleming B-PER B-PER
1 O O

TENNIS O O
- O O
RESULTS O O
AT O O
TOSHIBA B-MISC B-MISC
CLASSIC I-MISC I-MISC
. O O

CHICAGO B-ORG B-ORG
72 O O
64 O O
.529 O O
9 O O

-DOCSTART- O O

" O O
Mr O O
Shimon B-PER B-PER
Peres I-PER I-PER
, O O
who O O
is O O
on O O
a O O
purely O O
private O O
and O O
family O O
visit O O
to O O
Morocco B-LOC B-LOC
, O O
was O O
received O O
on O O
Thursday O O
by O O
his O O
Majesty O B-MISC
King B-PER O
Hassan I-PER B-PER
at O O
the O O
royal O O
palace O O
of O O
Skhirat B-LOC B-LOC
, O O
" O O
the O O
source O O
said O O
. O O

" O O
He O O
is O O
in O O
no O O
danger O O
and O O
will O O
be O O
treated O O
and O O
observed O O
this O O
evening O O
, O O
" O O
said O O
Orioles B-ORG B-ORG
team O O
physician O O
Dr. O O
William B-PER B-PER
Goldiner I-PER I-PER
, O O
adding O O
that O O
Johnson B-PER B-PER
is O O
expected O O
to O O
be O O
released O O
on O O
Friday O O
. O O

" O O
We O O
would O O
be O O
very O O
happy O O
with O O
a O O
draw O O
in O O
Belfast B-LOC B-LOC
, O O
" O O
said O O
Hafizi B-PER B-PER
. O O
" O O

Ischinger B-PER B-PER
said O O
the O O
threat O O
of O O
a O O
major O O
assault O O
to O O
take O O
Grozny B-LOC B-LOC
had O O
been O O
the O O
unauthorised O O
initiative O O
of O O
the O O
commanding O O
general O O
and O O
not O O
Moscow B-LOC B-LOC
's O O
intention O O
. O O

LONDON B-LOC B-LOC
1996-08-24 O O

Moscow B-LOC B-LOC
said O O
the O O
crew O O
's O O
nationality O O
was O O
coincidental O O
. O O

She O O
even O O
worked O O
ropelines O O
, O O
shaking O O
hands O O
with O O
excited O O
fans O O
. O O

CHICAGO B-LOC B-LOC
1996-08-22 O O

AMERICAN B-MISC B-MISC
LEAGUE I-MISC I-MISC

-DOCSTART- O O

2. O O
Sergey B-PER B-PER
Klevchenya I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1:16.31 O O

Current O O
1.09 O O
1.09 O O
918 O O
million O O

Several O O
hurdles O O
must O O
be O O
overcome O O
before O O
the O O
method O O
is O O
used O O
in O O
human O O
trials O O
. O O

Maruyama B-PER B-PER
( O O
Japan B-LOC B-LOC
) O O

Mother B-PER B-PER
Teresa I-PER I-PER
set O O
up O O
her O O
first O O
home O O
for O O
the O O
dying O O
in O O
a O O
Hindu B-MISC B-MISC
rest O O
house O O
in O O
Calcutta B-LOC B-LOC
after O O
she O O
saw O O
a O O
penniless O O
woman O O
turned O O
away O O
by O O
a O O
city O O
hospital O O
. O O

Witnesses O O
said O O
protesters O O
carrying O O
colourful O O
party O O
flags O O
walked O O
for O O
several O O
miles O O
, O O
chanting O O
anti-government O O
slogans O O
. O O

GENEVA B-LOC B-LOC
1996-08-26 O O

Nearly O O
two-thirds O O
of O O
the O O
people O O
surveyed O O
thought O O
the O O
government O O
was O O
dishonest O O
and O O
insincere O O
, O O
and O O
65 O O
percent O O
blamed O O
the O O
government O O
's O O
poor O O
performance O O
for O O
the O O
country O O
's O O
economic O O
slowdown O O
. O O

Bailey B-PER B-PER
, O O
who O O
set O O
a O O
world O O
record O O
of O O
9.84 O O
on O O
his O O
way O O
to O O
victory O O
in O O
Atlanta B-LOC B-LOC
, O O
could O O
not O O
catch O O
his O O
American B-MISC B-MISC
rival O O
and O O
had O O
to O O
settle O O
for O O
third O O
in O O
a O O
tight O O
finish O O
. O O

CHICAGO B-ORG B-ORG
AT O O
TORONTO B-LOC B-LOC

Colleagues O O
said O O
he O O
had O O
been O O
charged O O
with O O
theft O O
of O O
administrative O O
documents O O
. O O
" O O

Fernandez B-PER B-PER
( O O
6-13 O O
) O O
allowed O O
two O O
runs O O
, O O
walked O O
one O O
and O O
struck O O
out O O
eight O O
for O O
his O O
second O O
career O O
complete O O
game O O
, O O
both O O
against O O
Montreal B-ORG B-LOC
. O O

TYPE O O
STRAIGHT O O
ISS O O
PRICE O O
100.92 O O
PAY O O
DATE O O
24.SEP.96 O O

Barentsburg B-LOC B-LOC
, O O
just O O
a O O
few O O
hours O O
ride O O
by O O
snow-scooter O O
or O O
15 O O
minutes O O
by O O
helicopter O O
from O O
Longyear B-LOC B-LOC
, O O
has O O
asked O O
to O O
be O O
left O O
alone O O
with O O
its O O
grief O O
and O O
told O O
reporters O O
to O O
stay O O
away O O
. O O

" O O
None O O
of O O
the O O
treaties O O
are O O
ready O O
to O O
move O O
. O O

And O O
I O O
did O O
n't O O
have O O
a O O
good O O
feeling O O
as O O
soon O O
as O O
I O O
lost O O
in O O
my O O
doubles O O
( O O
on O O
Tuesday O O
) O O
. O O
" O O

-DOCSTART- O O

King O O
Birenda B-PER B-PER
told O O
Gyaicain B-PER B-PER
Norbu I-PER I-PER
, O O
chairman O O
of O O
the O O
Tibetan B-MISC B-MISC
government O O
, O O
that O O
Nepal B-LOC B-LOC
would O O
not O O
" O O
become O O
a O O
tool O O
for O O
others O O
to O O
split O O
Tibet B-LOC B-LOC
" O O
, O O
the O O
newspaper O O
said O O
. O O

Takao B-PER B-PER
Sakoh I-PER I-PER
, O O
first O O
vice O O
president O O
at O O
Union B-ORG B-ORG
Bank I-ORG I-ORG
of I-ORG O
Switzerland I-ORG B-LOC
in O O
Tokyo B-LOC B-LOC
, O O
said O O
: O O
" O O
Maybe O O
a O O
dollar O O
at O O
104.50 O O
yen O O
is O O
not O O
acceptable O O
( O O
to O O
Sakakibara B-PER B-PER
) O O
, O O
but O O
it O O
may O O
be O O
okay O O
at O O
the O O
current O O
level O O
, O O
at O O
the O O
lower O O
end O O
of O O
112 O O
yen O O
. O O
" O O

The O O
poll O O
of O O
registered O O
voters O O
showed O O
a O O
shift O O
in O O
favor O O
of O O
the O O
Democrats B-MISC B-MISC
in O O
the O O
elections O O
for O O
House B-ORG B-ORG
of I-ORG I-ORG
Representatives I-ORG I-ORG
, O O
with O O
51 O O
percent O O
saying O O
that O O
if O O
the O O
vote O O
were O O
today O O
they O O
would O O
go O O
for O O
a O O
Democrat B-MISC O
and O O
41 O O
percent O O
opting O O
for O O
a O O
Republican B-MISC B-MISC
. O O

games O O
played O O
on O O
Wednesday O O
. O O

Francisco B-PER B-PER
Clavet I-PER I-PER
( O O
Spain B-LOC B-LOC
) O O
vs. O O
16 O O
- O O
Cedric B-PER B-PER
Pioline I-PER I-PER
( O O
France B-LOC B-LOC
) O O

They O O
said O O
dozens O O
of O O
trucks O O
began O O
moving O O
through O O
the O O
tunnel O O
from O O
both O O
directions O O
after O O
the O O
road O O
reopened O O
. O O

*from O O
previous O O
calculation O O
on O O
Nov O O
27 O O

DALLAS B-ORG B-ORG
16 O O
9 O O
1 O O
74 O O
60 O O
33 O O

After O O
seeing O O
the O O
trainer O O
come O O
out O O
early O O
in O O
the O O
third O O
set O O
, O O
Edberg B-PER B-PER
was O O
not O O
surprised O O
by O O
Karbacher B-PER B-PER
's O O
decision O O
not O O
to O O
go O O
on O O
. O O

The O O
$ O O
378,000 O O
first O O
place O O
check O O
brings O O
Mickelson B-PER B-PER
back O O
to O O
the O O
top O O
of O O
the O O
money O O
list O O
with O O
$ O O
1,574,799 O O
won O O
this O O
year O O
. O O

-DOCSTART- O O

Basketball B-ORG B-ORG
Association I-ORG I-ORG
teams O O
after O O
games O O
played O O
on O O
Friday O O

Succeeding O O
him O O
as O O
head O O
of O O
the O O
movement O O
, O O
Moada B-PER B-PER
, O O
an O O
Arab B-MISC B-MISC
nationalist O O
, O O
ousted O O
liberals O O
led O O
by O O
MDS B-ORG B-ORG
secretary-general O O
Mustapha B-PER B-PER
Ben I-PER I-PER
Jaafar I-PER I-PER
in O O
1993 O O
. O O

The O O
electoral O O
commission O O
said O O
the O O
new O O
125-member O O
national O O
assembly O O
would O O
be O O
installed O O
on O O
February O O
10 O O
. O O

" O O
I O O
think O O
I O O
'm O O
much O O
more O O
focused O O
on O O
what O O
I O O
have O O
to O O
do O O
, O O
and O O
that O O
's O O
playing O O
tennis O O
, O O
" O O
Medvedev B-PER B-PER
said O O
after O O
routing O O
Frenchman B-MISC B-MISC
Jean-Philippe B-PER B-PER
Fleurian I-PER I-PER
6-2 O O
6-0 O O
6-1 O O
in O O
the O O
opening O O
round O O
of O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
. O O

England B-LOC B-LOC
326 O O
all O O
out O O

Boston B-ORG B-ORG
has O O
won O O
15 O O
of O O
its O O
last O O
19 O O
games O O
. O O

77 O O
Wayne B-PER B-PER
Westner I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
, O O
Steve B-PER B-PER
Schneiter I-PER I-PER

Election O O
day O O
for O O
those O O
living O O
inside O O
Bosnia B-LOC B-LOC
is O O
September O O
14 O O
. O O

Standings O O
after O O
games O O
played O O
on O O
Friday O O
( O O
tabulate O O
under O O
won O O
, O O

Doctor O O
Emanuil B-PER B-PER
Ceausu I-PER I-PER
, O O
head O O
of O O
Bucharest B-LOC B-LOC
's O O
Victor B-LOC B-ORG
Babes I-LOC I-ORG
hospital O O
for O O
infectious O O
diseases O O
, O O
said O O
the O O
epidemic O O
had O O
been O O
caused O O
by O O
a O O
virus O O
yet O O
to O O
be O O
identified O O
. O O

GACETA B-ORG B-ORG
DE I-ORG I-ORG
LOS I-ORG I-ORG
NEGOCIOS I-ORG I-ORG

" O O
Observation O O
of O O
food O O
supplies O O
and O O
their O O
distribution O O
are O O
still O O
a O O
major O O
issue O O
and O O
seems O O
the O O
two O O
sides O O
have O O
not O O
yet O O
filled O O
the O O
gap O O
separating O O
them O O
, O O
" O O
said O O
another O O
diplomat O O
. O O

Sheffield B-ORG B-ORG
United I-ORG I-ORG
2 O O
0 O O
1 O O
1 O O
4 O O
5 O O
1 O O

With O O
2.5 O O
percent O O
gross O O
domestic O O
product O O
growth O O
expected O O
for O O
1996 O O
, O O
new O O
job O O
growth O O
should O O
slowly O O
lower O O
the O O
unemployment O O
rate O O
over O O
the O O
rest O O
of O O
the O O
year O O
. O O

-DOCSTART- O O

JYVASKYLA B-LOC B-LOC
, O O
Finland B-LOC B-LOC
1996-08-26 O O

Atlanta B-ORG B-ORG
Braves I-ORG I-ORG
first O O
baseman O O
Fred B-PER B-PER
McGriff I-PER I-PER
owns O O
the O O
second-longest O O
streak O O
at O O
295 O O
games O O
. O O

Second O O
seed O O
and O O
co-world O O
number O O
one O O
Monica B-PER B-PER
Seles I-PER I-PER
advanced O O
to O O
the O O
third O O
round O O
of O O
the O O
U.S. B-MISC B-MISC
Open I-MISC I-MISC
Tennis I-MISC I-MISC
Championships I-MISC I-MISC
without O O
hitting O O
a O O
ball O O
on O O
Wednesday O O
. O O

-DOCSTART- O O

15. O O
Retief B-PER B-PER
Goosen I-PER I-PER
( O O
South B-LOC B-LOC
Africa I-LOC I-LOC
) O O
195,283 O O

But O O
, O O
in O O
rejecting O O
the O O
offer O O
, O O
the O O
Names B-MISC B-MISC
would O O
retain O O
their O O
rights O O
to O O
pursue O O
litigation O O
, O O
he O O
said O O
. O O

The O O
wreck O O
was O O
located O O
in O O
1985 O O
. O O

2. O O
Pat B-PER B-PER
Manson I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
5.60 O O

Czech B-LOC B-LOC
President O O
Vaclav B-PER B-PER
Havel I-PER I-PER
on O O
Friday O O
welcomed O O
the O O
appointment O O
of O O
Madeleine B-PER B-PER
Albright I-PER I-PER
, O O
who O O
is O O
of O O
Czech B-LOC B-LOC
extraction O O
, O O
as O O
the O O
United B-LOC B-LOC
States I-LOC I-LOC
' O O
first O O
woman O O
Secretary O O
of O O
State O O
. O O

20,000 O O

Partizan B-ORG B-ORG
beat O O
Benetton B-ORG B-ORG
97-94 O O
( O O
halftime O O
39-32 O O
) O O
. O O

But O O
the O O
Oxford B-LOC B-ORG
team O O
disputed O O
these O O
findings O O
and O O
said O O
either O O
previous O O
trials O O
may O O
have O O
been O O
interpreted O O
incorrectly O O
, O O
those O O
taking O O
part O O
were O O
not O O
given O O
special O O
diets O O
beforehand O O
or O O
the O O
duration O O
of O O
the O O
studies O O
may O O
have O O
been O O
too O O
short O O
. O O

BASEBALL O O
- O O
MAJOR B-MISC B-MISC
LEAGUE I-MISC I-MISC
STANDINGS O O
AFTER O O
MONDAY O O
'S O O
GAMES O O
. O O

Saqlain B-PER B-PER
Mushtaq I-PER I-PER
. O O

Sheffield B-ORG B-ORG
21 O O
10 O O
0 O O
11 O O
574 O O
696 O O
20 O O

-- O O
Huw B-PER B-PER
Jones I-PER I-PER
, O O
New B-ORG B-ORG
York I-ORG I-ORG
Commodities I-ORG I-ORG
212-859-1646 O O

Cleveland B-ORG B-ORG
's O O
lead O O
over O O
the O O
White B-ORG B-ORG
Sox I-ORG I-ORG
in O O
the O O
American B-MISC B-MISC
League I-MISC I-MISC
Central I-MISC I-MISC
dropped O O
to O O
nine O O
games O O
. O O

W O O
L O O
PCT O O
GB O O

" O O
It O O
might O O
be O O
sooner O O
than O O
you O O
think O O
, O O
" O O
he O O
told O O
reporters O O
after O O
briefing O O
the O O
Security B-ORG B-ORG
Council I-ORG I-ORG
on O O
arrangements O O
for O O
monitors O O
needed O O
to O O
carry O O
out O O
the O O
agreement O O
. O O

70 O O
, O O
Phil B-PER B-PER
Gray I-PER I-PER
89 O O
) O O
. O O

Jose B-PER B-PER
Luis I-PER I-PER
Vidigal I-PER I-PER
scored O O
in O O
the O O
38th O O
minute O O
and O O
Mustapha B-PER B-PER
Hadji I-PER I-PER
added O O
the O O
third O O
in O O
the O O
57th O O
. O O

SOFIA B-LOC B-LOC
1996-08-26 O O

1. O O
Sergey B-PER B-PER
Makarov I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
85.26 O O
metres O O

RUGBY B-ORG B-ORG
UNION I-ORG I-ORG
- O O
SOUTH B-LOC B-LOC
AFRICA I-LOC I-LOC
BEAT O O
ALL B-ORG B-ORG
BLACKS I-ORG I-ORG
32-22 O O
. O O

CONTRACT O O
PREVIOUS O O
CLOSE O O
PM O O
CLOSE O O
PM O O
CLOSING O O
RANGE O O

Industry O O
output O O
( O O
pct O O
) O O
June O O
- O O
7.8 O O
m O O
/ O O
m;-0.2yr O O
/ O O
yr O O
( O O
May O O
+7.3;-3.6 O O
) O O

TIRANA B-LOC B-LOC
1996-12-07 O O

-- O O
Philip B-PER B-PER
Blenkinsop I-PER I-PER
, O O
Amsterdam B-LOC B-LOC
newsroom O O
31 O O
20 O O
504 O O
5000 O O

Israel B-LOC B-LOC
has O O
said O O
the O O
Lebanese B-MISC B-MISC
army O O
must O O
incorporate O O
the O O
SLA B-ORG B-ORG
fighters O O
into O O
its O O
ranks O O
as O O
an O O
army O O
brigade O O
as O O
a O O
condition O O
for O O
peace O O
. O O

Avg O O
December O O
5 O O
price O O
fix O O
: O O

VNU B-ORG B-ORG
details O O
first-half O O
operating O O
profits O O
. O O

Sampras B-PER B-PER
avenged O O
that O O
defeat O O
with O O
a O O
straight O O
sets O O
win O O
over O O
the O O
19-year-old O O
power O O
hitter O O
in O O
the O O
second O O
round O O
at O O
Wimbledon B-LOC B-LOC
and O O
their O O
rubber O O
match O O
in O O
New B-LOC B-LOC
York I-LOC I-LOC
could O O
provide O O
some O O
first-week O O
fireworks O O
. O O

KinderCare B-ORG B-ORG
Learning I-ORG I-ORG
Centers I-ORG I-ORG
Inc I-ORG I-ORG
said O O
on O O
Thursday O O
that O O
a O O
debt O O
buyback O O
would O O
mean O O
an O O
extraordinary O O
loss O O
of O O
$ O O
1.2 O O
million O O
in O O
its O O
fiscal O O
1997 O O
first O O
quarter O O
. O O

Lotte B-PER B-ORG
1 O O
OB B-ORG B-ORG
0* O O

2. O O
Lombardi B-PER B-PER
1 O O
second O O
behind O O

Philadelphia B-LOC B-ORG
, O O
which O O
fell O O
from O O
an O O
NFC O B-MISC
East O I-MISC
tie O O
with O O
the O O
Dallas B-ORG B-ORG
Cowboys I-ORG I-ORG
and O O
Washington B-ORG B-ORG
Redskins I-ORG I-ORG
, O O
go O O
on O O
the O O
road O O
against O O
the O O
New B-ORG B-ORG
York I-ORG I-ORG
Jets I-ORG I-ORG
and O O
then O O
entertain O O
Arizona B-ORG B-LOC
. O O

-DOCSTART- O O

Former O O
Surinam B-LOC B-ORG
rebel O O
leader O O
held O O
after O O
shooting O O
. O O

W O O
D O O
L O O
G O O
/ O O
F O O
G O O
/ O O
A O O
P O O

The O O
rates O O
are O O
: O O

1. O O
Osmond B-PER B-PER
Ezinwa I-PER I-PER
( O O
Nigeria B-LOC B-LOC
) O O
10.13 O O
seconds O O

Tass B-ORG B-ORG
quoted O O
the O O
Kremlin B-LOC B-MISC
press O O
service O O
as O O
saying O O
the O O
operation O O
took O O
place O O
on O O
Saturday O O
in O O
the O O
Central B-LOC B-ORG
Clinical I-LOC I-ORG
Hospital I-LOC I-ORG
which O O
treats O O
top O O
officials O O
. O O

Schalke B-ORG B-ORG
, O O
who O O
finished O O
third O O
last O O
season O O
, O O
raced O O
to O O
a O O
3-1 O O
lead O O
at O O
halftime O O
. O O

England B-LOC B-LOC

-DOCSTART- O O

Lokomotiv B-ORG B-ORG
Moscow I-ORG I-ORG
2 O O
Torpedo B-ORG B-ORG
Moscow I-ORG I-ORG
1 O O

But O O
none O O
named O O
those O O
guilty O O
of O O
ordering O O
or O O
carrying O O
out O O
any O O
of O O
the O O
gross O O
violations O O
of O O
human O O
rights O O
which O O
Tutu B-PER B-PER
is O O
investigating O O
. O O

Researchers O O
report O O
progress O O
in O O
muscular O O
dystrophy O O
. O O

+5 O O
Loren B-PER B-PER
Roberts I-PER I-PER
through O O
9 O O

NEW B-LOC B-LOC
YORK I-LOC I-LOC
1996-08-28 O O

84th O O
) O O
, O O
Carlos B-PER B-PER
Pavon I-PER I-PER
( O O
37th O O
) O O

Oats O O

-DOCSTART- O O

There O O
