Arabs B-MISC B-MISC
' O O
, O O
" O O
said O O
Sameh B-PER B-PER
Haj I-PER I-PER
Yihye I-PER I-PER
, O O
a O O
Taibe B-LOC B-PER
resident O O
who O O
studies O O
at O O
Jerusalem B-LOC B-LOC
's O O
Hebrew B-ORG B-ORG
University I-ORG I-ORG
. O O
" O O

13. O O
Pecs B-ORG B-ORG
3 O O
1 O O
- O O
2 O O
3 O O
5 O O
3 O O

CRICKET O O
- O O
CRAWLEY B-PER O
FORCED O O
TO O O
SIT O O
AND O O
WAIT O O
. O O

BONN B-LOC B-LOC
1996-08-25 O O

" O O
I O O
do O O
n't O O
want O O
to O O
go O O
into O O
more O O
details O O
than O O
that O O
but O O
there O O
are O O
more O O
details O O
and O O
they O O
are O O
bitter O O
. O O

Germany B-LOC B-LOC
has O O
been O O
one O O
of O O
the O O
loudest O O
critics O O
of O O
Russia B-LOC B-LOC
's O O
military O O
intervention O O
in O O
Chechnya B-LOC B-LOC
, O O
a O O
20-month-old O O
conflict O O
in O O
which O O
tens O O
of O O
thousands O O
of O O
people O O
have O O
been O O
killed O O
. O O

TOKYO B-LOC B-LOC
1996-08-29 O O

Australia B-LOC B-LOC
was O O
the O O
only O O
dollar-bloc O O
country O O
in O O
the O O
table O O
to O O
eke O O
out O O
a O O
positive O O
return O O
, O O
albeit O O
a O O
paltry O O
0.02 O O
percent O O
. O O

Reuters B-ORG B-ORG
has O O
not O O
verified O O
these O O
stories O O
and O O
does O O
not O O
vouch O O
for O O
their O O
accuracy O O
. O O

Chonbuk B-ORG B-ORG
0 O O
0 O O
2 O O
2 O O
5 O O
0 O O

Baltika B-ORG B-ORG
Kaliningrad I-ORG I-ORG
2 O O
Zenit B-ORG B-ORG
St I-ORG I-ORG
Petersburg I-ORG I-ORG
0 O O

Doctors O O
said O O
that O O
later O O
in O O
the O O
day O O
they O O
would O O
try O O
to O O
wean O O
the O O
Nobel B-MISC B-MISC
Peace I-MISC I-MISC
Prize I-MISC I-MISC
laureate O O
from O O
the O O
respirator O O
that O O
has O O
aided O O
her O O
breathing O O
for O O
the O O
past O O
six O O
days O O
. O O

SOCCER O O
- O O
FOWLER B-PER B-PER
AND O O
MCMANAMAN B-PER B-PER
OUT O O
OF O O
ENGLAND B-LOC B-LOC
SQUAD O O
. O O

Democratic B-MISC B-MISC
leaders O O
said O O
there O O
was O O
not O O
room O O
on O O
the O O
program O O
for O O
every O O
retired O O
governor O O
to O O
speak O O
. O O

This O O
visit O O
will O O
create O O
a O O
direct O O
contact O O
opportunity O O
for O O
the O O
two O O
parties O O
to O O
express O O
their O O
views O O
, O O
" O O
spokesman O O
Omer B-PER B-PER
Akbel I-PER I-PER
told O O
a O O
news O O
briefing O O
. O O

The O O
office O O
of O O
Israeli B-MISC B-MISC
president O O
is O O
largely O O
ceremonial O O
. O O

OTTAWA B-ORG B-ORG
7 O O
11 O O
6 O O
62 O O
72 O O
20 O O

11. O O
Heidi B-PER B-PER
Zurbriggen I-PER I-PER
( O O
Switzerland B-LOC B-LOC
) O O
43 O O

Brighton B-ORG B-ORG
4 O O
1 O O
1 O O
2 O O
3 O O
6 O O
4 O O

( O O
in O O
billions O O
of O O
yen O O
unless O O
specified O O
) O O

Standings O O
( O O
tabulated O O
under O O
played O O
, O O
won O O
, O O
drawn O O
, O O
lost O O
, O O
goals O O

The O O
broader O O
SBF-120 B-MISC B-MISC
index O O
closed O O
1.19 O O
points O O
or O O
0.08 O O
percent O O
lower O O
at O O
1,421.90 O O
points O O
. O O

In O O
the O O
last O O
15 O O
days O O
, O O
Atlanta B-LOC B-LOC
has O O
traded O O
for O O
third O O
baseman O O
Terry B-PER B-PER
Pendleton I-PER I-PER
, O O
claimed O O
outfielder O O
Luis B-PER B-PER
Polonia I-PER I-PER
on O O
waivers O O
and O O
called O O
up O O
minor-league O O
phenom O O
Andruw B-PER B-PER
Jones I-PER I-PER
, O O
all O O
in O O
preparation O O
for O O
their O O
fifth O O
post-season O O
. O O

He O O
is O O
getting O O
on O O
with O O
the O O
job O O
. O O
" O O

Leading O O
overall O O
standings O O
after O O
first O O
stage O O
. O O

SINGAPORE B-LOC B-LOC
1996-12-06 O O

SARAJEVO B-LOC B-LOC
1996-08-22 O O

It O O
has O O
already O O
been O O
approved O O
by O O
both O O
companies O O
' O O
boards O O
. O O

It O O
was O O
the O O
second O O
Syrian B-MISC B-MISC
defensive O O
blunder O O
in O O
four O O
minutes O O
. O O

" O O
Up O O
here O O
in O O
the O O
Texas B-LOC B-LOC
Panhandle I-LOC I-LOC
, O O
we O O
've O O
had O O
some O O
extremely O O
beneficial O O
rains O O
that O O
came O O
through O O
within O O
the O O
last O O
several O O
days O O
and O O
are O O
really O O
setting O O
us O O
up O O
for O O
ideal O O
conditions O O
for O O
planting O O
wheat O O
, O O
" O O
Mosier B-PER B-PER
said O O
. O O

These O O
people O O
are O O
now O O
in O O
Gisenyi B-LOC B-LOC
prison O O
, O O
" O O
Gatera B-PER B-PER
added O O
. O O

Wing O O
Pieter B-PER B-PER
Hendriks I-PER I-PER
is O O
expected O O
to O O
retain O O
his O O
place O O
, O O
following O O
speculation O O
that O O
Snyman B-PER B-PER
would O O
be O O
picked O O
out O O
of O O
position O O
on O O
the O O
wing O O
. O O

Both O O
Arafat B-PER B-PER
and O O
Netanyahu B-PER B-PER
have O O
expressed O O
willingness O O
to O O
meet O O
. O O

Scorer O O
: O O

Nippon B-ORG B-ORG
Telegraph I-ORG I-ORG
and I-ORG O
Telephone I-ORG B-ORG
Corp I-ORG I-ORG
( O O
NTT B-ORG B-ORG
) O O
said O O
on O O
Friday O O
that O O
it O O
hopes O O
to O O
move O O
into O O
the O O
international O O
telecommunications O O
business O O
as O O
soon O O
as O O
possible O O
following O O
the O O
government O O
's O O
decision O O
to O O
split O O
NTT B-ORG B-ORG
into O O
three O O
firms O O
under O O
a O O
holding O O
company O O
. O O

Russia B-LOC B-LOC
and O O
Norway B-LOC B-LOC
share O O
the O O
island O O
's O O
resources O O
under O O
a O O
treaty O O
dating O O
back O O
to O O
the O O
1920s O O
. O O

43. O O
Croatia B-LOC B-LOC
7.75 O O

Thomas B-PER B-PER
Johansson I-PER I-PER
( O O
Sweden B-LOC B-LOC
) O O
beat O O
Renzo B-PER B-PER
Furlan I-PER I-PER
( O O
Italy B-LOC B-LOC
) O O
4-6 O O
2-6 O O
7-5 O O

The O O
SPLA B-ORG B-ORG
has O O
fought O O
Khartoum B-LOC B-LOC
's O O
government O O
forces O O
in O O
the O O
south O O
since O O
1983 O O
for O O
greater O O
autonomy O O
or O O
independence O O
of O O
the O O
mainly O O
Christian B-MISC B-MISC
and O O
animist O O
region O O
from O O
the O O
Moslem B-MISC B-MISC
, O O
Arabised B-LOC B-MISC
north I-LOC O
. O O

Tretschok B-PER B-PER
77th O O
) O O
Freiburg B-ORG B-ORG
1 O O
( O O
Decheiver B-PER B-PER
51st O O
penalty O O
) O O
. O O

Russian B-MISC B-MISC
President O O
Boris B-PER B-PER
Yeltsin I-PER I-PER
's O O
security O O
supremo O O
Alexander B-PER B-PER
Lebed I-PER I-PER
and O O
Chechen B-MISC B-MISC
rebel O O
chief-of-staff O O
Aslan B-PER B-PER
Maskhadov I-PER I-PER
signed O O
a O O
deal O O
on O O
Thursday O O
aimed O O
at O O
ending O O
three O O
weeks O O
of O O
renewed O O
fighting O O
in O O
the O O
region O O
. O O

AMT O O
: O O
3,250,000 O O
DATE O O
: O O
09/04/96 O O
NYC B-MISC O
Time I-MISC O
: O O
1200 O O
CUSIP O O
: O O
569399 O O

Euro B-MISC B-MISC
96 I-MISC I-MISC
absentee O O
Nicolas B-PER B-PER
Ouedec I-PER I-PER
and O O
Youri B-PER B-PER
Djorkaeff I-PER I-PER
scored O O
the O O
goals O O
as O O
1998 O O
World B-MISC B-MISC
Cup I-MISC I-MISC
hosts O O
France B-LOC B-LOC
beat O O
Mexico B-LOC B-LOC
2-0 O O
in O O
a O O
friendly O O
international O O
on O O
Saturday O O
. O O

" O O
French B-MISC B-MISC
troops O O
may O O
only O O
take O O
part O O
in O O
maintaining O O
order O O
to O O
avoid O O
major O O
abuses O O
and O O
protect O O
foreign O O
communities O O
, O O
" O O
he O O
said O O
. O O

" O O
The O O
government O O
is O O
ready O O
to O O
guarantee O O
security O O
of O O
the O O
Maoist B-MISC B-MISC
representatives O O
who O O
want O O
to O O
take O O
part O O
in O O
peaceful O O
dialogue O O
, O O
" O O
Khadga B-PER B-PER
said O O
. O O

Paris B-ORG B-ORG
St I-ORG B-ORG
Germain I-ORG I-ORG
1 O O
( O O
Bruno B-PER B-PER
N'Gotty I-PER I-PER
2 O O
) O O
Nancy B-ORG B-ORG
2 O O
( O O
Paul B-PER B-PER
Fischer I-PER I-PER

" O O
There O O
will O O
be O O
fluctuations O O
in O O
individual O O
years O O
, O O
but O O
it O O
wo O O
n't O O
be O O
a O O
big O O
margin O O
, O O
" O O
he O O
said O O
. O O

COLOMBO B-LOC B-LOC
1996-08-28 O O

Japan B-LOC B-LOC
aluminium O O
shipments O O
surge O O
8.9 O O
pct O O
in O O
July O O
. O O

The O O
irony O O
of O O
the O O
above-average O O
summer O O
rainfall O O
was O O
not O O
lost O O
on O O
High B-LOC B-LOC
Plains I-LOC I-LOC
wheat O O
producers O O
, O O
who O O
only O O
three O O
months O O
ago O O
were O O
caught O O
in O O
a O O
drought O O
so O O
severe O O
that O O
old-timers O O
likened O O
conditions O O
to O O
the O O
" O O
Dust B-MISC B-MISC
Bowl I-MISC I-MISC
" O O
days O O
of O O
the O O
1930s O O
. O O

" O O
To O O
be O O
a O O
great O O
coach O O
you O O
have O O
to O O
have O O
the O O
right O O
horses O O
and O O
I O O
got O O
the O O
right O O
horses O O
, O O
" O O
said O O
King B-PER B-PER
. O O

Yorkshire B-ORG B-ORG
eventually O O
reached O O
their O O
target O O
with O O
only O O
four O O
wickets O O
down O O
and O O
7.5 O O
overs O O
to O O
spare O O
. O O

TRADE O O
BALANCE O O

7. O O
Marc B-PER B-PER
Blume I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
10.48 O O

Adventurers O O
start O O
Canadian B-MISC B-MISC
wilderness O O
race O O
. O O

1. O O
Emilio B-PER B-PER
Valle I-PER I-PER
( O O
Cuba B-LOC B-LOC
) O O
13.42 O O
seconds O O

" O O
He O O
wants O O
to O O
outline O O
to O O
the O O
American B-MISC B-MISC
people O O
what O O
he O O
thinks O O
has O O
been O O
accomplished O O
in O O
the O O
last O O
four O O
years O O
, O O
and O O
what O O
he O O
would O O
like O O
to O O
see O O
done O O
in O O
the O O
next O O
four O O
years O O
, O O
" O O
she O O
said O O
. O O

The O O
following O O
table O O
shows O O
Lufthansa B-ORG B-ORG
Cargo I-ORG I-ORG
AG I-ORG I-ORG
second O O
quarter O O
1996 O O
results O O
, O O
based O O
on O O
figures O O
published O O
by O O
Deutsche B-ORG B-ORG
Lufthansa I-ORG I-ORG
AG I-ORG I-ORG
in-house O O
newspaper O O

6-1 O O
7-5 O O

Huddersfield B-ORG B-ORG
2 O O
Norwich B-ORG B-ORG
0 O O

3-0 O O
20-1 O O
3-0 O O
28-1 O O

Lanusse B-PER B-PER
died O O
after O O
being O O
brought O O
to O O
a O O
hospital O O
a O O
week O O
ago O O
following O O
a O O
fall O O
at O O
home O O
that O O
resulted O O
in O O
a O O
blood O O
clot O O
in O O
the O O
brain O O
. O O

Shrewsbury B-ORG B-ORG
0 O O
Brentford3 B-ORG B-ORG

He O O
's O O
certainly O O
is O O
still O O
very O O
much O O
part O O
of O O
my O O
plans O O
for O O
the O O
future O O
. O O

Saqlain B-PER B-PER
Mushtaq I-PER I-PER
10-1-54-0 O O
, O O
Ata-ur-Rehman B-PER B-PER
3-0-14-0 O O
, O O
Mushtaq B-PER B-PER
Ahmed I-PER I-PER

Morgan B-ORG B-ORG
Stanley I-ORG I-ORG
said O O
it O O
downgraded O O
the O O
stock O O
to O O
underperform O O
from O O
outperform O O
. O O

Nepal B-LOC B-LOC
shares O O
a O O
long O O
mountain O O
border O O
with O O
the O O
restive O O
Himalayan B-MISC B-MISC
region O O
, O O
where O O
opposition O O
to O O
Beijing B-LOC B-LOC
's O O
four-decade O O
rule O O
is O O
widespread O O
. O O

Clinton B-PER B-PER
will O O
hit O O
the O O
road O O
on O O
Friday O O
for O O
a O O
bus O O
tour O O
across O O
several O O
states O O
in O O
his O O
fight O O
to O O
become O O
the O O
first O O
Democratic B-MISC B-MISC
incumbent O O
re-elected O O
to O O
a O O
second O O
term O O
since O O
the O O
days O O
of O O
Franklin B-PER B-LOC
D. I-PER I-LOC
Roosevelt I-PER I-LOC
. O O

1886 O O
- O O
At O O
Skeleton B-LOC B-LOC
Canyon I-LOC I-LOC
in O O
Arizona B-LOC B-LOC
, O O
Geronimo B-PER B-PER
, O O
Apache O B-ORG
chief O O
and O O
leader O O
of O O
the O O
last O O
great O O
Red B-MISC B-MISC
Indian I-MISC I-MISC
rebellion O O
finally O O
surrendered O O
to O O
General O O
Nelson B-PER B-PER
Miles I-PER I-PER
. O O

Med O O
oil O O
products O O
mostly O O
lower O O
as O O
Elf B-ORG O
strike O O
ends O O
. O O

At O O
stake O O
are O O
billions O O
of O O
dollars O O
and O O
the O O
future O O
of O O
the O O
electronic O O
information O O
industry O O
-- O O
the O O
coming O O
medium O O
for O O
the O O
distribution O O
of O O
music O O
, O O
films O O
, O O
literature O O
, O O
software O O
and O O
commerce O O
. O O

The O O
Dhaka B-ORG B-ORG
Stock I-ORG I-ORG
Exchange I-ORG I-ORG
( O O
DSE B-ORG B-ORG
) O O
all-share O O
price O O
index O O
rose O O
8.05 O O
points O O
or O O
0.7 O O
percent O O
to O O
1,156.79 O O
on O O
a O O
turnover O O
of O O
146.2 O O
million O O
taka O O
. O O

One O O
Romanian B-MISC B-MISC
passenger O O
was O O
killed O O
, O O
and O O
14 O O
others O O
were O O
injured O O
on O O
Thursday O O
when O O
a O O
Romanian-registered B-MISC O
bus O O
collided O O
with O O
a O O
Bulgarian B-MISC B-MISC
one O O
in O O
northern O O
Bulgaria B-LOC B-LOC
, O O
police O O
said O O
. O O

Salim B-PER B-PER
Malik I-PER I-PER
not O O
out O O
2 O O

Austria B-LOC B-LOC
at O O
Croatia B-LOC B-LOC

" O O
We O O
believe O O
the O O
increase O O
in O O
plastic O O
surgeries O O
for O O
men O O
results O O
from O O
the O O
difficulties O O
in O O
the O O
job O O
market O O
. O O

3. O O
Florian B-PER B-PER
Schwarthoff I-PER I-PER
( O O
Germany B-LOC B-LOC
) O O
13.36 O O

first-round O O
scores O O
in O O
the O O
rain-affected O O
British B-MISC B-MISC
Masters I-MISC I-MISC
golf O O

He O O
said O O
only O O
the O O
removal O O
of O O
the O O
government O O
and O O
an O O
early O O
election O O
could O O
save O O
Pakistan B-LOC B-LOC
from O O
disaster O O
. O O
" O O

The O O
speaker O O
of O O
parliament O O
, O O
Charles B-PER B-PER
Bauza I-PER I-PER
Donwahi I-PER I-PER
, O O
will O O
meet O O
President O O
Henri B-PER B-PER
Konan I-PER I-PER
Bedie I-PER I-PER
on O O
September O O
3 O O
to O O
discuss O O
their O O
request O O
. O O

Both O O
Iran B-LOC B-LOC
and O O
Turkey B-LOC B-LOC
mount O O
air O O
and O O
land O O
strikes O O
at O O
targets O O
in O O
northern O O
Iraq B-LOC B-LOC
in O O
pursuit O O
of O O
their O O
own O O
Kurdish B-MISC B-MISC
rebels O O
. O O

BEIJING B-LOC B-LOC
1996-12-06 O O

Indore B-LOC B-LOC
25 O O
Yellow O O
12,750-12,950 O O
12,900-13,100 O O

PARIS B-LOC B-LOC
1996-08-27 O O

Other O O
analysts O O
were O O
more O O
bullish O O
, O O
even O O
though O O
the O O
company O O
is O O
expected O O
to O O
shrink O O
to O O
slightly O O
more O O
than O O
half O O
its O O
current O O
size O O
in O O
sales O O
. O O

Rules O O
call O O
for O O
at O O
least O O
one O O
training O O
run O O
to O O
be O O
completed O O
before O O
a O O
World B-MISC B-MISC
Cup I-MISC I-MISC
downhill O O
race O O
can O O
be O O
staged O O
. O O

( O O
A. B-PER B-PER
Brown I-PER I-PER
56 O O
not O O
out O O
) O O
. O O

Scores O O
from O O
the O O
$ O O
2.1 O O

Organisers O O
tried O O
to O O
block O O
off O O
traffic O O
while O O
preparing O O
the O O
drag O O
race O O
late O O
on O O
Friday O O
, O O
but O O
an O O
allegedly O O
drunk O O
driver O O
was O O
unable O O
to O O
slow O O
down O O
in O O
time O O
and O O
ran O O
into O O
a O O
group O O
of O O
spectators O O
as O O
he O O
swerved O O
to O O
avoid O O
one O O
of O O
the O O
cars O O
that O O
was O O
to O O
take O O
part O O
in O O
the O O
race O O
. O O

Australia B-LOC B-LOC
will O O
also O O
play O O
three O O
one-day O O
internationals O O
and O O

Oldham B-ORG B-ORG
21 O O
8 O O
1 O O
12 O O
439 O O
656 O O
17 O O

Chinese B-MISC B-MISC
authorities O O
appeared O O
to O O
be O O
using O O
administrative O O
punishment O O
more O O
frequently O O
to O O
take O O
dissidents O O
out O O
of O O
circulation O O
without O O
having O O
to O O
go O O
through O O
a O O
more O O
complicated O O
judicial O O
process O O
to O O
impose O O
criminal O O
sentences O O
, O O
Western B-MISC B-MISC
diplomats O O
have O O
said O O
. O O

Defending O O
champions O O
Ajax B-ORG B-ORG
Amsterdam I-ORG I-ORG
were O O
defeated O O
2-0 O O
loss O O
away O O
to O O
Heerenveen B-ORG B-ORG
on O O
Saturday O O
. O O

St B-ORG B-ORG
George I-ORG I-ORG
20 O O
North B-ORG B-LOC
Queensland I-ORG I-LOC
24 O O

DETROIT B-ORG B-ORG
AT O O
KANSAS B-LOC B-LOC
CITY I-LOC I-LOC

MIAMI B-ORG B-ORG
14 O O
4 O O
.778 O O
- O O

F.C. B-ORG B-ORG
National I-ORG I-ORG
Bucharest I-ORG I-ORG
4 O O
2 O O
1 O O
1 O O
7 O O
6 O O
7 O O

Mhow B-LOC B-ORG
2 O O
Yellow O O
12,700-12,800 O O
12,750-12,850 O O

PITTSBURGH B-ORG B-ORG
53 O O
73 O O
.421 O O
14 O O
1/2 O O

U.N. B-ORG B-ORG
denies O O
reports O O
of O O
Iraqi B-MISC B-MISC
tank O O
assault O O
on O O
Arbil B-LOC B-LOC
. O O

Baseball O O
games O O
played O O
on O O
Friday O O
( O O
home O O
team O O
in O O
CAPS O B-ORG
) O O
: O O

Dan B-PER B-PER
Jenson I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
beat O O
3 O O
- O O
Brett B-PER B-PER
Martin I-PER I-PER
( O O
Australia B-LOC B-LOC
) O O
15-9 O O
17-14 O O
7-15 O O
9-15 O O
15-14 O O

Graafschap B-ORG B-ORG
Doetinchem I-ORG I-ORG
2 O O
1 O O
1 O O
0 O O
4 O O
3 O O
4 O O

Philip B-PER B-PER
Maslowe I-PER I-PER
, O O
chief O O
financial O O
officer O O
of O O
the O O
preschool O O
and O O
child O O
care O O
company O O
, O O
said O O
the O O
buyback O O
" O O
offered O O
an O O
opportunity O O
to O O
reduce O O
the O O
company O O
's O O
weighted O O
average O O
interest O O
costs O O
and O O
improve O O
future O O
cash O O
flows O O
and O O
earnings O O
. O O
" O O

basketball O O
championship O O
after O O
Thursday O O
's O O
matches O O
( O O
tabulate O O
under O O

" O O
Volatility O O
has O O
come O O
off O O
a O O
lot O O
. O O

The O O
head O O
of O O
the O O
region O O
's O O
main O O
pro-state O O
militia O O
is O O
at O O
the O O
centre O O
of O O
a O O
security O O
scandal O O
that O O
has O O
shaken O O
the O O
government O O
. O O

St B-ORG B-ORG
Helens I-ORG I-ORG
66 O O
Warrington B-ORG B-ORG
14 O O

VIENNA B-LOC B-LOC
1996-08-31 O O

Andrew B-PER B-PER
Pitts I-PER I-PER
( O O
U.S. B-LOC B-LOC
) O O
69 O O
67 O O
138 O O
Mark B-PER B-PER
Cayeux I-PER I-PER
( O O
Zimbabwe B-LOC B-LOC
) O O
69 O O
69 O O
, O O
Mark B-PER B-PER
Murless I-PER I-PER
71 O O
67 O O
139 O O
Hennie B-PER B-PER
Swart I-PER I-PER
75 O O
64 O O
, O O
Andrew B-PER B-PER
Park I-PER I-PER
72 O O
67 O O
140 O O
Schalk B-PER B-PER
van I-PER I-PER
der I-PER I-PER
Merwe I-PER I-PER
( O O
Namibia B-LOC B-LOC
) O O
67 O O
73 O O
, O O
Desvonde B-PER B-PER

Alloa B-ORG B-ORG
1 O O
Arbroath B-ORG B-ORG
1 O O

" O O
It O O
had O O
the O O
potential O O
to O O
be O O
quite O O
a O O
nasty O O
accident O O
. O O
" O O

Bochum B-ORG B-ORG
2 O O
Bayer B-ORG B-ORG
Leverkusen I-ORG I-ORG
2 O O

IMERISIA B-ORG B-LOC

Men O O
's O O
110 O O
metres O O
hurdles O O

The O O
Salang B-LOC B-LOC
tunnel O O
, O O
the O O
main O O
supply O O
route O O
for O O
Soviet B-MISC B-MISC
troops O O
when O O
they O O
were O O
occupying O O
Afghanistan B-LOC B-LOC
in O O
the O O
1980s O O
, O O
had O O
been O O
closed O O
since O O
1994 O O
when O O
northern O O
militia O O
leader O O
General O O
Abdul B-PER B-PER
Rashid I-PER I-PER
Dostum I-PER I-PER
rebelled O O
against O O
the O O
Kabul B-LOC B-LOC
government O O
. O O

2-2 O O
on O O
aggregate O O
. O O

Pollock B-PER B-PER
, O O
who O O
returns O O
home O O
on O O
Tuesday O O
for O O
an O O
ankle O O
operation O O
, O O
took O O
the O O
last O O
three O O
wickets O O
in O O
nine O O
balls O O
as O O
Worcestershire B-ORG B-ORG
were O O
dismissed O O
for O O
154 O O
. O O

He O O
said O O
Bre-X B-ORG B-ORG
would O O
then O O
formally O O
seek O O
the O O
permission O O
of O O
the O O
Indonesian B-MISC B-MISC
government O O
to O O
begin O O
construction O O
to O O
develop O O
Busang B-LOC B-LOC
's O O
central O O
region O O
, O O
which O O
might O O
take O O
up O O
to O O
two O O
years O O
. O O

Meanwhile O O
, O O
funds O O
were O O
reportedly O O
good O O
sellers O O
of O O
five-year O O
notes O O
. O O

German B-MISC B-MISC
net O O
green O O
coffee O O
imports O O
from O O
outside O O
the O O
EU B-ORG B-LOC
totalled O O
7.73 O O
million O O
bags O O
in O O
January-August O O
compared O O
with O O
7.66 O O
million O O
in O O
the O O
year-ago O O
period O O
, O O
the O O
DKV B-ORG B-ORG
coffee O O
association O O
said O O
. O O

The O O
400-strong O O
Selection B-ORG B-ORG
Committee I-ORG I-ORG
will O O
select O O
Hong B-LOC B-LOC
Kong I-LOC I-LOC
's O O
future O O
chief O O
executive O O
to O O
replace O O
the O O
British B-MISC B-MISC
governor O O
and O O
a O O
provisional O O
legislature O O
to O O
take O O
over O O
from O O
the O O
elected O O
chamber O O
which O O
Beijing B-LOC B-LOC
plans O O
to O O
dissolve O O
. O O

I O O
think O O
it O O
would O O
be O O
very O O
difficult O O
to O O
sell O O
to O O
the O O
European B-ORG B-ORG
Commission I-ORG I-ORG
a O O
programme O O
which O O
would O O
involve O O
the O O
elimination O O
of O O
fewer O O
BSE B-MISC O
cases O O
, O O
" O O
Kiely B-PER B-PER
said O O
. O O

Sheffield B-ORG B-ORG
Wednesday I-ORG O
3 O O
3 O O
0 O O
0 O O
6 O O
2 O O
9 O O

Cellars O O
were O O
flooded O O
, O O
trees O O
uprooted O O
and O O
roofs O O
damaged O O
, O O
but O O
there O O
were O O
no O O
reports O O
of O O
any O O
injuries O O
, O O
an O O
interior O O
affairs O O
ministry O O
spokesman O O
said O O
. O O

4. O O
Tatyana B-PER B-PER
Motkova I-PER I-PER
( O O
Russia B-LOC B-LOC
) O O
1.97 O O

The O O
Doetinchem B-ORG B-ORG
